"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average System X","Average Dendrite 1 X","Average Dendrite 2 X","Average Dendrite 3 X","Average Dendrite 4 X","Average All Dendrites X"
"205.2645784849451","802.0081688956686","0.01","0.5","4.660508690345644","0.2720131817728996","0.19769879422881884","0.30359552708066284","0.046308647596932734","0.23163262265003856","19.85618123991565","3.31837802725693","26.47984397888635","0.9035382535837329","84","781","0.5790840378690965","0.41965130405596623","0.8753836879536617","0.4549831716787587","0.6203590156130009","0.5925643193579736"
"786.4310972266712","402.12781921819857","0.01","0.5","4.015213591474494","0.372755857986413","0.5905986898498727","0.9063964705564566","0.08595666411376149","0.3478405293219715","13.193602827569912","2.0749775717519645","7.677784941816853","0.2746082231265308","316","259","0.5695196436240803","0.43963110990750653","0.8786034437080434","0.3861824762239795","0.5401068516937996","0.5614423592847951"
"720.6129732842948","884.1454659244904","0.01","0.5","3.6215828022694687","0.16486155137834685","0.32973812128505864","0.9540800329872501","0.0519066123832381","0.3620599047192943","19.225837288784398","3.570055050927995","22.92106516145628","0.8849159724422799","560","1055","0.5263184535231438","0.3384588025746742","0.982340555301083","0.6956693582355995","0.7617066103632535","0.6942297628400605"
"123.76973534888643","223.87135812533154","0.01","0.5","3.2765643250296317","0.12911117342583237","0.18807013780376486","0.8550240885538763","0.034750937859366914","0.22697514408229072","17.414499258969418","2.5348726867613856","11.043028415631602","0.892367154038852","179","268","0.529825560249535","0.3599310777876326","0.9328632552183291","0.748395167579023","0.6101722181708776","0.6630804061981428"
"525.6232050119855","150.56566144871155","0.01","0.5","3.5266926319023506","0.29081346579126455","0.388164169301944","0.7541033279701419","0.08749351567931507","0.3001569540880632","14.458932761559657","2.295117844725295","12.200473585209874","0.9945506300733216","211","88","0.5099124981391294","0.6281822094695776","0.7519299741625406","0.5208443648328513","0.6753023070802453","0.6436690811657666"
"399.0870507467885","211.7980274010166","0.01","0.5","3.4325203800072748","0.16477549678353648","0.5441420865995609","0.8885984159013196","0.08922482436642462","0.10026988876966783","6.6924924743728305","1.1426711875673323","9.475743177301805","0.8101061226511381","156","41","0.5243141550622936","0.7049159994925213","0.5479271803780411","0.4349384428175129","0.8908571152011252","0.6430653817749742"
"166.64296822150618","921.4315510695099","0.01","0.5","4.683735426857852","0.1846979638974916","0.523442597898249","0.9576326559016326","0.03648033961921962","0.38799243572939324","14.983973053022321","1.5728090167030884","20.2045163551875","0.8820681398217636","59","1316","0.5289295092202336","0.703257761936814","0.7459247345864487","0.5101997729154262","0.8363846566442394","0.6988078983052441"
"35.27607704606167","179.4297269484787","0.01","0.5","4.543899463531252","0.3311672823117997","0.47339980009181415","0.8472656863041034","0.08537525814249497","0.3908910358379446","5.144973726047695","3.097626421225012","28.17799769138517","0.6443730005731917","11","129","0.5825045340168652","0.0806166835107207","0.4173770038307834","0.2759618180617372","0.2919731624882165","0.2662426464303782"
"111.6488849702778","288.6871700912658","0.01","0.5","4.827361321014149","0.3881838307728832","0.37592220227263795","0.5357629593067907","0.07286913524683995","0.2652770037406488","5.445167151127409","1.8000703583092315","12.18385449942419","0.6740707908222241","23","178","0.5620789396547037","0.06518783514115468","0.422500874183866","0.37879947998215546","0.2632085528788328","0.28429208189341776"
"376.97244057747605","34.41971896670905","0.01","0.5","4.522727549354233","0.24415039503315408","0.5473529937071056","0.27342862362681974","0.048545045969596315","0.2584115255091216","16.470288435995656","1.9618760127970893","20.370430228217337","0.47100637639987064","47","31","0.5492302039720727","0.12290867071736546","0.39220434995499315","0.27419419477303214","0.3363402552118852","0.2810665653108042"
"530.8993885770902","259.21415813280373","0.01","0.5","3.630416334565605","0.3231164116890928","0.1892888217166361","0.7363132957898646","0.025786162847233552","0.3006243917776398","9.128874878385329","2.7610020662369505","25.20448866515636","0.7005976477049525","501","504","0.5568708903074507","0.18728417623715535","0.5185074047416156","0.4713224155452501","0.23785502516160104","0.35390159378751473"
"415.2683356165738","417.6190739175161","0.01","0.5","4.366413076691715","0.22105823548678122","0.1987137274097059","0.6107258413193034","0.03937141632389182","0.30237977845198816","6.605815027317471","1.6443906100708348","29.82690850673181","0.41928578158742386","307","549","0.5619544044154126","0.2475378372837356","0.5538045615440509","0.36304908743536274","0.18353907979006537","0.33670080790235857"
"183.36021323267232","668.9024437902718","0.01","0.5","4.79442872483984","0.3274596607011112","0.3692139009803109","0.6691096226539279","0.09976996958063067","0.3304509130542142","5.711548994600465","3.373966447750418","9.51651043917598","0.5959919873990455","106","412","0.6107710864156864","0.3637010973690859","0.8936577693673199","0.2469317942089368","0.2039390233613393","0.4270409726705329"
"264.89936555205236","536.4182537717696","0.01","0.5","3.629527688085877","0.36110620414822825","0.3901048189291656","0.5461178316710015","0.027240746068026296","0.12166563247580825","17.183570142822425","1.144167147772408","16.823412355216433","0.5375182608544731","111","441","0.6114673282719195","0.3589613966354271","0.8991843856713375","0.24465931569534488","0.2083835506728682","0.4280545044137314"
"187.207083786171","45.106033293430414","0.01","0.5","4.218292028408891","0.1337073116398288","0.47699774934837735","0.829649344818439","0.08307488649282521","0.21719821882756507","13.494508324592452","2.462697294056656","29.152422541364594","0.6530889821891618","93","32","0.5654232431847785","0.3598619424891786","0.962969851843919","0.09417673895602369","0.47617231670544613","0.47293029619885035"
"399.4285402805192","336.84562303824043","0.01","0.5","3.805916011178783","0.3963600221706721","0.26482070289342546","0.8812117878528838","0.09668428267990098","0.24992979226982598","12.782064573853791","3.1516191617324507","15.372789846445073","0.4437262817937183","382","174","0.5430302657345776","0.49396484684926417","0.889264137252805","0.18101013634867394","0.1397954103988383","0.4269261460973698"
"233.29777517047958","270.6148838372283","0.01","0.5","3.831186256847568","0.2841215532696616","0.18250640454313666","0.36571631789862824","0.06385691402787147","0.12392753302290037","13.728389427425366","1.999156106717719","21.34048967827256","0.9778407942152845","136","114","0.5169211943350298","0.5364704374804741","0.9807380457919048","0.17078764933572677","0.14853664177675296","0.45870495307230713"
"384.36270665054684","418.24565413421215","0.01","0.5","3.2069675114442306","0.27593266517345294","0.5377636953167505","0.8020851046043949","0.0920432038465546","0.15219982366182466","5.035619404882083","2.0057346043237736","29.093515975943333","0.9818981843972209","134","125","0.4993117639980837","0.4945870361645483","0.5097066848821642","0.48978864631511076","0.8540240126747594","0.5869673081776586"
"412.31763879661884","381.68064375812156","0.01","0.5","4.881828640102743","0.2704918153275768","0.28321683629592076","0.5007515950579564","0.044073479391764245","0.20089111970489532","13.220096609287591","1.208236472655396","20.078322662034598","0.5328596846989482","179","297","0.5045485129074638","0.5896010453452826","0.5176259545718046","0.4973056776866617","0.9370295920402235","0.6348010039545501"
"481.32597796403337","149.95163412573064","0.01","0.5","3.7158341818691514","0.20274859607432574","0.42716281863585237","0.4326301864147952","0.09826688282098867","0.31897819599107935","10.572397586952604","2.0622126865759363","11.050850683262368","0.9378982010847055","128","62","0.5027129119222625","0.596492057447756","0.5520345788149428","0.526784829579249","0.9563197513731956","0.6579078043037857"
"27.00240381651088","283.51692233294125","0.01","0.5","3.0489650478637143","0.3387842047038936","0.24625863517659077","0.670071898651797","0.0427986201619699","0.16188983030663737","18.420185069016934","2.229807795661238","24.129643954692003","0.62482475353696","28","158","0.49057569235575765","0.5523074318816505","0.6924115937646677","0.36201608155794257","0.8661947338195958","0.6183552026436169"
"110.71397794719178","83.48551473625322","0.01","0.5","4.2245581140502395","0.23953599453847865","0.20260875404334402","0.5391568181536415","0.04133803228262395","0.26210479269326825","5.247261773681357","2.7224012929557295","29.24103455322489","0.777669199817616","72","74","0.49192459837181807","0.5642050313116397","0.6659651738683252","0.30808095116032713","0.9087807068429498","0.6117910948862839"
"607.123201858034","220.94037286423293","0.01","0.5","4.56648293891289","0.3059912848995674","0.3841784326568375","0.37731306585997126","0.06817602853440038","0.15632591076131044","8.572783587844532","3.2092748900010855","25.011302715944087","0.6791535905465916","164","88","0.49430038307318225","0.6420519939451653","0.5875008338415434","0.17363367604555632","0.9757888853667485","0.5953959822205909"
"518.9726139254863","694.5720225253217","0.01","0.5","3.7326025454254825","0.14376855580030226","0.5461008736318548","0.9277028222927161","0.0667977155818856","0.23849588978858408","15.251432387873034","1.697169987780407","25.335059223980355","0.45690433524973784","291","499","0.4890468890592092","0.6911063930239602","0.6292983080513838","0.11581074400410911","0.9881771043016001","0.6059889364710315"
"223.9986371793101","903.14313172141","0.01","0.5","3.9783917020293122","0.3134219557705157","0.38127626961521155","0.42207995763248796","0.0611246312206247","0.37071373621818915","12.018431690816366","2.7104058153626447","8.382762715542533","0.9231689918692879","74","980","0.525983410808418","0.4344070606205669","0.6750982869863956","0.2051666120359336","0.708039399471975","0.5061428747078038"
"12.564151062932304","622.9291421499066","0.01","0.5","4.663416617795873","0.36434833868077987","0.24167864631389208","0.8068997493679617","0.043450766315806306","0.35002829994741547","11.672618849165122","3.557280329021441","7.703365244129971","0.6985360773447812","16","863","0.5648704540072569","0.5125226283812249","0.46527777090638983","0.4863412241841367","0.7157603167501242","0.5447915991761242"
"761.1122709795345","449.2142443852131","0.01","0.5","3.3197057898669264","0.38484363761172646","0.5669910122008315","0.8533501069621025","0.0274276514187895","0.2981287499933567","5.266388413016547","1.2557839320897035","8.830524011909684","0.818701174884285","343","789","0.5411657689390111","0.5181153138483421","0.33835858468472263","0.44125572774791516","0.7764703313907159","0.5161428066932509"
"99.32459043228911","701.1735170673358","0.01","0.5","3.37450775380226","0.1371829601461213","0.19427991005588946","0.9395752300309932","0.08010660559244584","0.15776959628443177","12.71554415551378","2.4635775346505713","14.81760959498374","0.5786980133667893","156","227","0.5005116643983062","0.2252252259848419","0.30278209868934225","0.6810028279540096","0.8496925744687981","0.515297608004136"
"463.37447443363413","541.0114754371758","0.01","0.5","4.184169207398908","0.19924239001192523","0.2744205819578463","0.8136704109674928","0.06611532195613516","0.39786026791956774","6.730942899921044","3.7800402267596565","26.358018355600827","0.331039363749433","391","608","0.48742403234173903","0.25156318271892714","0.3020944816091661","0.6940198680810348","0.8838829017619764","0.5328901085427761"
"405.8707790016061","865.1708602436698","0.01","0.5","4.774871668519095","0.13864869781635658","0.40458248356196624","0.3106744107664523","0.06331603720391014","0.2131195182644456","12.05313670390255","3.2102085433729126","26.912618287722633","0.5396800414998103","112","616","0.4846993196522011","0.28255745596365717","0.30289646864231323","0.6965142807098645","0.8964357779981609","0.5463655285801602"
"765.0677562275649","757.4853161840144","0.01","0.5","4.63975795701667","0.2629665299719376","0.3345631107707605","0.37668549233669685","0.09580138321760265","0.2425337746144739","5.776256456537584","3.5310236233658086","23.51652238336337","0.80864707869119","300","384","0.4590074409767467","0.39149942598770454","0.46628962370458965","0.6658397268261146","0.7573778364641837","0.5706822566293697"
"931.5530423367062","91.75757408803884","0.01","0.5","4.050526696983213","0.3781644576478873","0.5681930666999455","0.6170125928345835","0.07227511348585353","0.19083027077484102","9.37532417346379","1.5853535100310987","23.99632457880114","0.5405438267510086","367","58","0.4529989108955955","0.4996644395719579","0.42782535891455425","0.7062079215967219","0.7857075407927088","0.605495279073335"
"214.01468881124956","902.0563582003227","0.01","0.5","3.4528982419156566","0.3410195026521","0.21936475065232341","0.9180371407853776","0.07438354222273377","0.2249682990708862","16.464269292145588","3.7040636537804867","25.237644151752935","0.9355548838144351","304","599","0.4583449571208012","0.7771931796569931","0.5249330357238209","0.6280652198127648","0.8565885318340535","0.695716434394178"
"756.8289300734035","763.0362405298083","0.01","0.5","4.629470078105408","0.10922353390169587","0.3454634143330388","0.9942021438776553","0.03540937669784972","0.23326700896855618","7.310147578952954","1.5209643973632758","14.90122965578171","0.9660566051253107","682","902","0.4380520151571425","0.6577842305632492","0.6590677725605006","0.7240135313654918","0.6741591535122742","0.6801642474267767"
"37.00726623120318","692.1479423684642","0.01","0.5","4.582338534873809","0.38226745077762603","0.25916023887580747","0.7471738791747223","0.026268033729676316","0.17203456984904036","9.150202357602826","1.8444830462982327","11.552924226212092","0.655844909790264","24","844","0.40985115666873195","0.3041528237418015","0.5640222194952739","0.8256081428911194","0.26776285919833553","0.48970788406223736"
"376.6142032103448","420.28256789904054","0.01","0.5","3.5715190090188424","0.12854717893964146","0.4625896221251884","0.575100171744775","0.027513441579808114","0.11617963758779977","16.105247420509436","2.1774956733367197","8.724823421197591","0.2683650642544223","136","371","0.45736687855776553","0.14406230470234893","0.6779724997995985","0.8574575606346699","0.31356767149916553","0.4989630224282378"
"599.0371791875114","287.47561312670547","0.01","0.5","3.403611689828253","0.2483272695948938","0.5725921060531567","0.9151094111550959","0.035028453581767496","0.2877794769248352","16.82018696323906","3.8035161929087797","19.011095978097686","0.6571410682425416","242","463","0.4505090532303594","0.14091090537348816","0.7331538781787246","0.8433483722581223","0.31156543709864126","0.5073542741060664"
"207.2356158695843","769.7129548517856","0.01","0.5","3.176510239528882","0.33344032438056076","0.19331732370932114","0.3749194506293684","0.09164394087314465","0.11906195870624824","10.566283339615474","2.2959178750934317","25.400753757885028","0.30834910120548875","133","213","0.4784470164870248","0.8171978702670212","0.8058802807849907","0.9636026515393581","0.41539842206686306","0.7503714005274608"
"926.3655082538418","431.19452776878086","0.01","0.5","4.625026022919965","0.33090068057935346","0.15959443655343744","0.3006694364271497","0.07815900685188787","0.3230825382388364","11.815548215713786","2.7827895118288977","17.2285592136934","0.9375191009653744","572","344","0.5366156549077515","0.7680650583963765","0.8928479051900041","0.9558412547302282","0.564370689273919","0.7957594106441152"
"241.48614432710903","521.6663743902961","0.01","0.5","4.514353767585355","0.2927068764329252","0.4652745592748936","0.6701201473203668","0.059459231183137076","0.295347076556517","12.744433667397727","3.935120127539376","12.102497029855712","0.33706719089057396","114","466","0.535330419235881","0.7619904605545579","0.8952453278629152","0.9579625664963398","0.5518236957737719","0.7920581951485205"
"36.425888903966246","255.83466530111838","0.01","0.5","3.3311710179915703","0.18065260217476914","0.37788625657668834","0.4580452567074771","0.041638333632994726","0.1590205602702431","15.355034320090128","2.3302427182177388","24.463831434008643","0.30670745538720756","14","194","0.6446996621130242","0.8535648968217384","0.9405072059106452","0.9927482656805486","0.6142061399015779","0.8505411167152063"
"840.9714758027268","235.5071840023819","0.01","0.5","4.356121883138657","0.1173199923237897","0.17052717279867274","0.5152655737227051","0.04933234044126559","0.14411001646424862","7.338282896726642","3.752519688294557","10.133606926189614","0.6677504310836995","961","134","0.6592216552086144","0.8146962509890143","0.9228544694703685","0.9938739783781709","0.6365952033002791","0.8425273358629973"
"551.4189124723663","790.832032899855","0.01","0.5","3.289531581255199","0.23907112874629607","0.17704678901245993","0.8537355814365325","0.03232209765878157","0.14683215828605403","16.882253016333085","3.2785872183022198","29.589956780096237","0.9982940431081826","1097","726","0.7438114671074244","0.7421627983294518","0.8887963724424248","0.9964844873889911","0.7529850914672562","0.8449497911765982"
"564.2015006903358","690.787522072543","0.01","0.5","3.0613286904816377","0.26390250555718653","0.48300888629107797","0.9787288668239924","0.026361111280258268","0.1890338882908974","13.585713832775477","2.330790744723312","13.816779894590137","0.40143927118238376","567","916","0.7448584154334531","0.7414058041830118","0.8864892347677525","0.9967523467172085","0.7554623388364161","0.8453191056999129"
"712.679540263729","255.13551009832105","0.01","0.5","4.457180284958592","0.11305959528187003","0.23279950365480023","0.4562889680512774","0.08450038287764189","0.33986940958071976","18.484632869786218","3.5436399195479575","9.710131310022225","0.6479502081223649","568","208","0.7363774443071868","0.3555864568107334","0.6882139308565272","0.9869292882966227","0.658850631817258","0.6724950716782464"
"744.635986845993","471.4036169193395","0.01","0.5","3.0072586119309004","0.23963956199122133","0.33561472074420795","0.8936173830187512","0.031064492276889104","0.37132534750009016","6.593036202505951","1.8345286272462573","29.948030948412846","0.45856317194845087","770","895","0.6541669667198551","0.41400961557735766","0.7161021347078016","0.9882404578650182","0.659519000852538","0.6946172632731609"
"274.9524583356073","977.528207280069","0.01","0.5","3.5217649591232636","0.1603850235466883","0.474522631483535","0.2840969420054305","0.0815702497673458","0.2929330542017575","14.442139212560528","2.0973839013084112","8.294236599268714","0.548590409575767","67","762","0.6942654633726756","0.48693439629755636","0.8033172623392636","0.9968015232830432","0.6688755270284708","0.7395184400234571"
"891.4076178476037","261.4517905716598","0.01","0.5","4.817238589239732","0.3664574233777673","0.5009668213861069","0.5987317272914536","0.09116616509081207","0.38518075009605857","18.183597415788725","2.9226363712858463","23.919519878642067","0.7563363534431972","309","272","0.5199467167613171","0.49059854388312196","0.9334726956410653","0.8339247501315775","0.358607706592364","0.6544396920973883"
"579.0184983979905","947.7274733799699","0.01","0.5","4.064449570071302","0.26238978856021133","0.47664037523350733","0.6985659216691089","0.043943408462132","0.12312594871142778","10.886573106505573","1.6212178421546177","9.954681240874677","0.2578772579812125","330","714","0.5958389826349232","0.5331098084059015","0.600392638532736","0.892913141822042","0.4508355915974311","0.6185152638989379"
"894.0922143006561","421.97724068020085","0.01","0.5","4.512453416777314","0.22562924475209933","0.5228181280806381","0.29044030014829414","0.06671278187635934","0.30771622732201276","6.960899645528403","1.4586215064655241","8.177392782805708","0.4200310869866679","176","439","0.5989326321505015","0.5331436929815022","0.5987689851566027","0.8929932788985105","0.4577927002602585","0.6206746643242185"
"643.1686956259895","520.4874552176832","0.01","0.5","4.829712992005483","0.2887475290039816","0.23493966791212656","0.3718335159619983","0.033923284721605315","0.3663690399275097","15.36421031610145","3.742366435565572","13.612390208065845","0.5393886438193064","348","999","0.6284019939276273","0.6362876935350588","0.39531421715415116","0.8686620975388287","0.7364959830145562","0.6590412268633019"
"258.8620600841606","573.9724697656369","0.01","0.5","3.9770213752905472","0.3591906631877133","0.5601284516740161","0.7167371066181955","0.058010122874987975","0.23152970121694116","8.382737170419007","1.6747614583895838","25.5613589458814","0.6691350376349934","100","536","0.6445798132199573","0.5386184330580521","0.28924296824960777","0.8340979647464705","0.8942925666800554","0.6385652050769371"
"514.245932926641","171.59829904363826","0.01","0.5","4.388288415622973","0.2073570310746523","0.26741226847237837","0.9435260677557052","0.08160359794625557","0.15621916551701623","19.313565343244132","2.6826699028644074","10.175050910518124","0.4470601348778106","635","78","0.659276883454758","0.4933626776429478","0.2607999776555841","0.8410724408956443","0.9388371099739087","0.6335031935358896"
"139.88006893591273","933.7304040017647","0.01","0.5","4.284080171753491","0.1728360056615049","0.36467803947979616","0.3276136053280123","0.05470512033163715","0.1790015179121177","10.320473387478177","1.2670291062082715","21.635723720792104","0.5576391647096464","53","766","0.6794828147529618","0.352807640263061","0.3341483702222755","0.8402974599444889","0.8912974174831987","0.6046377219782563"
"102.83883483110831","929.5564299537634","0.01","0.5","3.1791304735681623","0.3608071655941373","0.23284883250307953","0.2763170114589343","0.09114260395582272","0.10734393402931344","11.08606430315184","1.277185411192316","24.33295058961397","0.6883596046958901","42","351","0.6260686150960378","0.6578464658422527","0.4596773583243372","0.9091104607306699","0.9494415887980722","0.7441230193695044"
"845.1781867058797","358.7317565289209","0.01","0.5","3.0688700435583147","0.2258933646929651","0.4564137345540773","0.27081309198519676","0.054354872886951455","0.14800986731614987","14.639741577804049","2.908658866761095","22.090157255722694","0.8255777124270769","196","263","0.613648722146741","0.7070607040022082","0.3820521415813066","0.8635646187719852","0.8605465427597693","0.7029761591857987"
"970.166961468528","564.5068119176475","0.01","0.5","3.3913486294147708","0.16917849316143724","0.5302711171115235","0.8503247290084504","0.0728231755399486","0.17591912425081688","8.904156758962456","3.6477566477425887","17.53293545594228","0.4781083386221936","558","334","0.6102207693902869","0.4560478173032715","0.37199092261698974","0.9870239639818548","0.7341078195415114","0.6374244174097303"
"428.3089856890103","149.4179603226393","0.01","0.5","4.659751638690068","0.30564416380626325","0.5658636104950727","0.3667570125556764","0.03026781633019346","0.19882661961934286","6.072101470962591","3.8425092715359823","10.083242421548569","0.9174838065151371","69","201","0.6291243993840817","0.341959277423344","0.5398928496930608","0.9954768726522857","0.8381208859605035","0.678909187985736"
"224.55982419699265","129.7012353649449","0.01","0.5","4.178095456513103","0.35825278680784567","0.42545595176653017","0.8839319895457632","0.047152212406717006","0.26695924592852777","18.397178791909184","2.962377924450856","29.026846717590754","0.6609252930837556","149","134","0.6730319250010349","0.4858204476993743","0.46505024159108543","0.9943293799466879","0.9325677989410259","0.7194419670445438"
"961.6962239964487","643.5593487855695","0.01","0.5","3.6470435663762997","0.1939471666593307","0.20478799805241965","0.773889395945465","0.09005885495440533","0.24421434439437117","16.901397806058334","2.5667082596878306","17.316056254276425","0.7823624532824843","1084","345","0.6973044174825869","0.3997456514428093","0.4197253085884735","0.9964015043446858","0.8797738852630382","0.6734264922640111"
"540.0238743631809","209.08064619029912","0.01","0.5","3.945984720103647","0.27275677495774875","0.3479614817476008","0.32576754091595655","0.07925605640148223","0.15163259887668587","6.139032200069153","1.2958204051943343","11.329434850232584","0.7892688256743684","163","61","0.6888661623701366","0.5817319592504976","0.48042254348456886","0.9939784492565474","0.9574952413726056","0.7533338141936046"
"317.0718211272821","594.0628447685422","0.01","0.5","4.8330657364724345","0.3098236788959253","0.243268474069434","0.8812835811692067","0.0941925621673117","0.16946923721120355","11.243608355069156","2.4357411754885434","27.447902274607518","0.8813096750212835","332","195","0.7019036605176282","0.7655176518800133","0.4543497537547177","0.9916171621341686","0.9398599143517107","0.7873497427678047"
"668.0184023869881","506.56352082736504","0.01","0.5","3.3179814889915806","0.32357201139265135","0.4540786993252053","0.3735267499222298","0.09185709641911471","0.3617043707616845","11.704825535546332","2.5434251866748787","29.434371734910457","0.2857843747518244","158","350","0.7322407685126954","0.7263370485769952","0.5444054168922586","0.9325497556632001","0.9165164659913011","0.7803153218906922"
"673.278667070603","486.59553459399046","0.01","0.5","4.016645414838224","0.3960897294294323","0.4417151142052289","0.25960795600885417","0.03024085369781448","0.3851785991265919","13.256824911818752","3.531863571731279","19.080917411644663","0.9024454176647924","131","953","0.732306016877424","0.7089243222166234","0.5200991523124681","0.915989957229822","0.9032215458019858","0.761811414385795"
"223.12767584201757","596.1710175326999","0.01","0.5","3.249476192433949","0.18174157949763248","0.1697443845968101","0.2624772864984199","0.04532246642659368","0.29165613617062547","17.060161270235554","2.0709914851690785","17.065956063005032","0.82084958568401","97","623","0.6662000159372657","0.5335049893478206","0.4451793618462137","0.7768131352566561","0.8905976649743301","0.6625186508544014"
"253.07644972673438","714.8279342441334","0.01","0.5","4.7266096436870235","0.3092826877327566","0.30349170172605877","0.8186241334815063","0.04495258076766412","0.3815923424915961","18.217679488758677","3.054068101863673","23.848420191651787","0.9945549146759542","205","933","0.6952058829848762","0.6268608903609084","0.40073490530853134","0.8347802918829811","0.8782026262162408","0.6851446784421648"
"107.77206782385647","89.570701672397","0.01","0.5","4.02852616711716","0.39345084044432854","0.5893943449804521","0.7397863280269332","0.048167738885969764","0.38875646681189013","18.465485841238","1.245719810749638","19.24558347107483","0.7983993880707019","27","117","0.7596360756241435","0.660567753397512","0.6077917487089967","0.8553650460362232","0.5769460136677073","0.6737200638734947"
"350.6437093047323","18.705627916746103","0.01","0.5","4.50043626313866","0.21564283225501912","0.33497429985111504","0.3695265804534316","0.0526613828460919","0.3015321053236198","5.27400658814137","3.5552642736316593","24.75379779474132","0.41951763746187143","116","21","0.651903417813222","0.8356271604457409","0.4525987953830733","0.6980625596800749","0.4962189648858053","0.6215178834267256"
"825.2319637362067","701.137183009715","0.01","0.5","4.497062135366176","0.3941382309997785","0.15645813018470314","0.3503028810476887","0.03870653713079696","0.34747597127857843","10.236039279349752","2.555363140413853","9.030497229506448","0.43051055732118554","588","914","0.6567808625414028","0.7135637218005825","0.5105949577818735","0.7605133898334414","0.42266888335166053","0.602041034722481"
"53.07038786169637","947.5574230823169","0.01","0.5","4.599039902652264","0.1096418755121576","0.3130482570171478","0.6832964238331285","0.06801875176471778","0.24101699002911667","5.912078902370069","1.7279501577668803","19.78315920684226","0.34739302431220054","46","697","0.5824433980669782","0.5801103530760058","0.74531658350035","0.6739993379380393","0.3265422201891279","0.5813223574822508"
"154.1986109442689","345.1480960115157","0.01","0.5","4.143410696394771","0.23783274775660196","0.49911461823947534","0.6351433768521875","0.032418457169172146","0.29295610320871457","12.615001358866607","2.3893687209996872","8.862328575083396","0.7317146864049109","64","504","0.61267128821285","0.5325493039110846","0.8468370005808596","0.8767787506539925","0.41879399594450256","0.6691029941046108"
"509.4630825437159","235.41186249038697","0.01","0.5","3.83449698598701","0.21589974840749254","0.49921870019150916","0.8081668689966026","0.050389214506757596","0.39009497808558513","19.873035840113634","1.1402084989443741","27.28012215375388","0.5063559648868817","264","326","0.6105387823451075","0.5416092974357009","0.870594252996701","0.8636320012669784","0.42675092367727685","0.6756466188441641"
"919.6490223279166","438.0606699158715","0.01","0.5","3.8127884756319146","0.24846306293407544","0.18671177333392014","0.3359705348067247","0.09739685383192523","0.16611484266905316","16.973021045781604","2.110135625051732","12.659329418720123","0.7724215537099144","539","152","0.6074665703675043","0.6287971953434495","0.872789517979887","0.8484999061128424","0.391857623673512","0.6851123082739494"
"375.1895198266504","952.5114721987801","0.01","0.5","4.358290414347273","0.3398224690955963","0.5146667279528252","0.6943297474891051","0.038134369071211455","0.3007446490868534","8.0553021164529","3.2240651840382144","10.761283423426649","0.5403859001584482","159","1193","0.6051617186953785","0.7029065623713052","0.9693656608003791","0.8151458450519197","0.4320264235168113","0.72950404898061"
"421.71066153502323","312.47569282514735","0.01","0.5","3.391115174375928","0.324142286654908","0.45810812534871403","0.27820665226547936","0.030688392023960682","0.10330070708188585","9.70718750427448","2.203329360502729","20.243124531111416","0.4221903026466315","76","249","0.5756758729614323","0.4285265695846912","0.5811860549032313","0.6444134148434406","0.4873965206219695","0.5365856309709189"
"520.9978953808323","198.37655861960408","0.01","0.5","3.1059256005918803","0.15297521298519057","0.26889755282157146","0.9394152690997511","0.04398549394462348","0.15884791560631845","17.88374010088734","1.0340502350888987","25.656891173577396","0.47234847147556924","623","150","0.6189100591730974","0.45749296373971254","0.9621386753379172","0.5177085104600545","0.7259668477464641","0.6659627038237479"
"814.1078406780318","126.88907438219309","0.01","0.5","3.4381675539882286","0.29044567810211175","0.39921151943456135","0.6059771885833581","0.09576999345448517","0.14052565060122535","11.272748557787128","1.1847285234709481","12.924065439278873","0.515287527152756","438","30","0.5020379625522526","0.5671978139502063","0.8222764046557333","0.5022964236133175","0.3159118526431006","0.5514581865988925"
"353.30022037286574","486.77028529110504","0.01","0.5","4.608856464527531","0.36045602488083583","0.4863165114550755","0.9135342897777384","0.028789869684352726","0.21999945124757117","19.91506919795553","3.9361182096415552","16.599767439433652","0.7031336202017815","160","693","0.5690455886615023","0.5358371492176727","0.19606543561016107","0.32848813627348333","0.13615672426174663","0.29909044635170623"
"132.22912802852343","155.3333075405034","0.01","0.5","4.731011493157071","0.38744684322701384","0.3203013333688106","0.971323816395905","0.07282332922442328","0.23954241140236196","10.992113595415667","3.7987573202317684","21.680731105595594","0.9629464174071791","153","91","0.6699753381192608","0.980476866236793","0.6445659128792025","0.40890478942825875","0.20244662121822507","0.5591713943954725"
"19.408449901982163","160.41651298594994","0.01","0.5","3.384658308024692","0.27253595065688885","0.48756883617576263","0.7101719179145289","0.06466597598360702","0.343918414373505","13.199086038137066","2.1370829800401037","27.01052142887005","0.6650142209912651","11","165","0.6783957497882058","0.982394684851653","0.7131641546438545","0.34021268394414955","0.23706235840192705","0.5674985776085915"
"148.35477190959125","428.50965841228543","0.01","0.5","4.178650277491262","0.15027814108132675","0.24621985247875666","0.9677259820171131","0.04221701004630751","0.20803201945821823","12.035672382293527","1.7938621765391196","17.494120879965394","0.5242409887445565","177","406","0.6751002906128929","0.9253118384171611","0.8525955663807245","0.14353728618376502","0.3345603194023723","0.5643324733623252"
