"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"539.3543435940488","1083.9251175699255","0.01","0.5","2.755545464435847","0.16971351782302624","0.3127940326947789","0.5394419177831782","0.05801548514241065","0.19299755242692673","11.610239336774729","3.9380347754668596","13.21393656692302","0.5137818910361542","348","937","0.4396537766060787","0.31061611426186203","0.41375589068654045"
"477.76991217041456","1029.3724705461573","0.01","0.5","2.8807626349873185","0.15803515673306964","0.2357748503506468","0.5904178041838046","0.051626870472184526","0.13689917815838296","7.521525853083265","3.209307081057179","14.080793440187218","0.5995371911637739","518","805","0.4371852931453585","0.33819927563790125","0.43691858718814947"
"429.15776923202526","991.5276962259527","0.01","0.5","2.5275841208586582","0.21955435375234456","0.23704095677221515","0.46465554981946766","0.05100102686982279","0.2669714396602637","12.978416047093265","2.0118567037330917","17.79046157494134","0.5381614401675461","359","1061","0.5028146220625656","0.31703308417293957","0.3861806236091012"
"431.4324310964487","1045.7929387708834","0.01","0.5","3.377284530713668","0.2150816459068301","0.27027399262153595","0.42335483472160124","0.055003538021239994","0.24145896777816997","11.467806445299246","2.219612337942826","15.153976430063501","0.5747539898462363","292","1075","0.5271805003261923","0.2837665807086322","0.348473856196209"
"427.6405737560638","1053.4369635656642","0.01","0.5","2.68618013068226","0.24123745127881685","0.2757330709720543","0.5484639192652596","0.04586366162125201","0.12107736109823858","11.754519836030443","2.975737920051434","17.574119397058958","0.5858994379698975","352","829","0.5077301329236675","0.4496901255881612","0.4702736545403251"
"464.6162673753039","893.7764823759132","0.01","0.5","2.340588611822752","0.16649855749575337","0.36250897591973696","0.5112732316128707","0.05797863813849951","0.23077869464687073","10.79376118799059","3.9642980095969653","16.18912365235043","0.5111833377559993","289","850","0.5312258369479154","0.7448699347795293","0.5848240477358438"
"438.1533628542247","915.4357817833042","0.01","0.5","3.3126692568928524","0.18987006634755763","0.29067243658382436","0.5182702118596617","0.04531408813605656","0.20603825180386645","8.408284343524052","2.8098076519238067","13.430926077109326","0.5714722929284254","408","951","0.5345139756999355","0.8200688969600063","0.6053153000451761"
"421.3854564387027","836.1404592103703","0.01","0.5","2.4089309300570263","0.23146161093435094","0.28463087231183926","0.44880740987020684","0.051604469711321196","0.26465540298591594","11.950440942195984","3.7035483788693595","16.717793954163696","0.4737766627578753","330","998","0.3345860850849506","0.7957936211267325","0.7043701922436602"
"452.43566138318954","1063.612502609119","0.01","0.5","3.469299153423532","0.2369259882719622","0.26399665965185437","0.45895265921880196","0.050473616245693805","0.24205966530950979","11.6544594795792","2.7898638706011676","17.52154071448324","0.5982315594693904","367","1201","0.3758975075412293","0.7087372518324455","0.6535415757284778"
"485.973590849136","1012.2191672154739","0.01","0.5","2.4826403721882615","0.20709021442722741","0.3056287867026706","0.540990159030267","0.04445023922766516","0.22050902374689002","10.64050032569924","2.562449978826945","17.054619339720595","0.40050548504769223","425","1130","0.3614120109111905","0.9253311914432372","0.7188299154133393"
"418.04282284016233","1057.9180289884894","0.01","0.5","3.491299278862696","0.17675595720833506","0.3376815567911824","0.48509077446321736","0.05694199344809213","0.28935402691767853","7.382124438416988","2.9792076798495613","17.353925456912926","0.5665188664308913","318","1262","0.351858950749022","0.959090669017836","0.7318560729357603"
"425.92565309068584","1014.6707845015376","0.01","0.5","2.62240332237615","0.24446767653409535","0.28228598768941937","0.5720362503463753","0.04654226184092585","0.12872722012160667","8.88516989040171","3.5129547533544003","13.017921893652392","0.456406669986397","451","748","0.372076430049689","0.95940299439323","0.7205567715688989"
"486.19458247674896","1081.909646980206","0.01","0.5","2.6358035039181322","0.24972749311676518","0.3744056006396117","0.5116362951374505","0.04535281413665912","0.1556821908296039","11.55241027079141","3.0196398519215126","13.48039485937819","0.48418844569058","305","955","0.46268253127720543","0.9931477116799474","0.6821864818954563"
"470.08429934583074","1054.9411279237102","0.01","0.5","3.827687439632207","0.22696312289695908","0.21450065149375497","0.44551891679316946","0.04486862225574417","0.12927375381240014","8.963008155933517","1.9198180564407683","12.754254186627499","0.5902173225627514","474","893","0.46455958236283446","0.9958169882138386","0.6825612884711636"
"442.24949078901324","903.4648128366148","0.01","0.5","2.318199797605673","0.17297277845797915","0.22239794789393835","0.5694118386175365","0.04866099411278004","0.11300341784072064","8.266801421654241","3.7315500190969058","15.741027843174075","0.4418504994145344","539","672","0.4791730898847999","0.9913889639403138","0.6741620191624981"
"439.8113286467235","1089.1893645680718","0.01","0.5","3.5580183753247105","0.17230635985260404","0.3466457912075419","0.5907089080418465","0.05524599457762627","0.20201206008164616","12.228138259460426","2.1541144529878027","14.582593534861282","0.5089042713658338","361","1025","0.4971538714477087","0.9943067114326345","0.6668387351569813"
"431.8705694181441","881.4817216104169","0.01","0.5","2.5717926212816895","0.17777491054114528","0.23758621951835945","0.4389361507929646","0.05023663871786792","0.1356886080631287","9.46543310167931","3.524323937583898","12.098278304896613","0.5226843334029755","355","679","0.47148415743615407","0.9932125922710751","0.6776098040844166"
"548.1347075674188","908.8094646141055","0.01","0.5","2.7087180731367524","0.18072485123687995","0.22156892600784184","0.4583063403431935","0.0433776511890377","0.1865589278314703","7.493839810896001","2.652358353637473","12.607081658768287","0.49589941168357754","508","949","0.4077615262468754","0.956056456707466","0.7009422063001943"
"449.8295730699492","878.7049111488128","0.01","0.5","2.297662556728512","0.18112794290341544","0.3300989161430383","0.5776321321977859","0.057595121366644464","0.2901534733529775","12.741373617668373","3.7870997272008022","14.473944279605925","0.44099612263651855","346","1022","0.41470222494948894","0.9121495216753633","0.6874360387966526"
"540.6881192205359","1062.3509285998853","0.01","0.5","3.9076388917265668","0.19220481085335128","0.3326269004329714","0.5358068484147851","0.045213427249352435","0.27389570298130805","8.208267652480957","2.480271317792637","13.898340093522759","0.5626144601589194","393","1320","0.4143893871348233","0.9052505485107388","0.6862414336583579"
"475.9073589042231","889.8621693002849","0.01","0.5","2.8165988832691027","0.237505268150408","0.34494177901225676","0.44384244419538554","0.04147108102087068","0.22852846849131642","8.246394495694389","2.851033176589695","14.144199132137654","0.4780484006728286","289","1021","0.4358562880048157","0.5672156788174101","0.5656174144508991"
"404.1506202711954","1042.9563743085657","0.01","0.5","3.5783630078176714","0.185173325377641","0.33048308203430427","0.5169505956744597","0.04651811936025703","0.1688880674550146","7.332421421248412","3.321871252231176","13.580903750416407","0.46073191200595054","282","942","0.36600670362582416","0.4373590425739152","0.5438893690062234"
"524.6448498554582","1026.758151499664","0.01","0.5","3.7773065518012636","0.18794557687836896","0.26500154174083757","0.5606901508513553","0.058378024788951766","0.29851732279987164","10.187264775106593","3.3215601787757563","12.914324903670003","0.4314227470158697","552","1180","0.46507726192771953","0.3611402218383909","0.4371917570802532"
"538.6263456557417","959.7927769772741","0.01","0.5","2.956811439329897","0.1591619214486576","0.245123016484318","0.5147091059693428","0.04015940528068932","0.11701007240994932","11.619947973735977","3.3560209642209817","13.515212954279036","0.4718052957738467","578","761","0.4431233341870132","0.34141554287713166","0.43542185119920535"
"526.1923767976607","1079.4460885558515","0.01","0.5","3.6186349510990814","0.18029481854188192","0.3139051822757951","0.4983212719444038","0.05747355612863149","0.18408841631682119","9.543500134221329","2.692415954217161","13.680024702566884","0.5969668909291599","432","920","0.47009419191420465","0.3049092179439093","0.39335496490475513"
"526.287922728181","1073.1873720342783","0.01","0.5","2.0267317700012484","0.2102911822250757","0.20569532678008395","0.5748598631231059","0.05452227567481356","0.2664706986917209","8.19184595993129","3.1184804136864033","15.18359999331157","0.5937916065954376","734","1182","0.4675285013130262","0.29318047782353496","0.3861353511346724"
"433.54211889071547","1010.6553007793727","0.01","0.5","2.427991793221788","0.22229239816883398","0.3212979019140188","0.5313600252335136","0.04478989945822308","0.22251693548927928","9.836742047339358","3.482509827548042","15.28562374281698","0.5184946078788675","361","1134","0.44216911540161613","0.44778764477261623","0.5025676830369415"
"407.63943677696466","1030.8215784517654","0.01","0.5","2.703776438417377","0.24023194970342102","0.38780200822364475","0.4130055117324122","0.05670903983716251","0.17491243297988635","8.841522167297917","2.8349267647223293","17.385589768264673","0.49403503593709786","221","869","0.43716633836182744","0.3817156407928763","0.4675086857888614"
"409.97085877476405","1049.768704626974","0.01","0.5","3.749053377373513","0.16260978158234735","0.39147290491392617","0.4612528335806509","0.049271843032370324","0.1184546440199952","9.658265747913756","1.8341676855310827","17.505367661991013","0.5624565066457677","272","789","0.4086697626661959","0.46151650780778913","0.5344541720688355"
"443.21243445928746","1083.2203426164106","0.01","0.5","3.8869343446704425","0.155878652966638","0.339492610438114","0.4650489850560348","0.052801549518119745","0.19469264261430894","12.62932796042265","2.912992467308481","13.431928170253906","0.5761714521279859","316","1048","0.38899663235072535","0.4773989628712807","0.5518904324897076"
"465.2761039635185","873.1315878355091","0.01","0.5","2.7472037669185196","0.22465324176211426","0.2869991952572136","0.532958478495234","0.04205501214655042","0.18642917911027967","9.800259184456017","3.240195258715623","17.52877570211819","0.5927078617382529","422","1002","0.39855884833133925","0.6517811222737024","0.6203771885563444"
"548.7524482599615","886.2864819229223","0.01","0.5","3.1407599198158573","0.23726679247818022","0.366503510118873","0.401354691631934","0.05047146540941044","0.16003325036123647","8.186556393823992","3.2524306998360855","15.972008005924156","0.5905148967331488","315","754","0.3688923747768368","0.7465643975663548","0.6692173261966167"
"456.7209145938149","851.5806865756817","0.01","0.5","3.5732187602137016","0.21967273527702952","0.29602016914415463","0.5159009302095863","0.04612114924276896","0.20870657543536614","12.301926311644959","2.6923905791626224","15.875907817395648","0.504869062208405","403","974","0.4901264062304596","0.5572608467434056","0.5344819940991948"
"469.62143632363495","1054.5225851097434","0.01","0.5","3.3397565979374955","0.19953636690319415","0.20025713821922092","0.4143667958686347","0.05352064913980606","0.14379252408220802","10.683471431241312","3.9073424407151442","14.044456293111399","0.43311806606459996","475","847","0.5917041972585722","0.5543004737739603","0.4828480509987567"
"475.76222675439897","812.4666616479408","0.01","0.5","2.6295988476870216","0.18558436131389966","0.35596632662963723","0.5983958779352834","0.04097010509704534","0.1439115101636638","10.639446183751797","3.8360625881664463","16.91914043478281","0.5774446771026592","345","743","0.6346111739086181","0.6758845921706632","0.5157484634754244"
"479.9818426622097","812.1983839542374","0.01","0.5","3.7423878935214856","0.20487748711438517","0.2680651958339155","0.5101610016962171","0.0404307230590908","0.2031520067837656","9.497965843429647","3.2424707338055048","12.68991408314524","0.48102831650484335","427","934","0.6093471773260847","0.4604170302469534","0.43082089117748823"
"440.9895259256624","902.7203170800981","0.01","0.5","2.379992369107695","0.19264462319266062","0.2973973973535","0.4269136822636819","0.046199303284784436","0.11974182850238016","7.250281799637729","2.940796864882086","15.495153060593443","0.5699273467932943","335","696","0.5950672859421923","0.8007553162176212","0.5736833729287969"
"517.9761778283824","1000.4446870553386","0.01","0.5","2.0261478694791073","0.2356637597276896","0.2940081107424186","0.45225463200524957","0.049749781327781746","0.1355695240031846","10.65997530293016","3.199883272871798","14.157932454171254","0.5382003966427367","382","783","0.6095503283544782","0.9079622491780005","0.5981334407027722"
"441.21913817841636","881.4780923715945","0.01","0.5","3.6626474400899864","0.21089838743228378","0.3415676178738029","0.5175225411428426","0.051100051358248584","0.17462101733582336","10.649652422732663","2.613250243079433","15.989936411069259","0.5077303134159109","293","813","0.6412612587725487","0.8866997731781814","0.5800768653972597"
"519.5973779245062","1006.289405272201","0.01","0.5","3.494628421196561","0.23619528102896023","0.3890845544493969","0.41001875544527033","0.04192564143028863","0.13484208995102237","7.07946111399969","3.2768245682521187","17.840796571646784","0.5569096974676438","266","899","0.6146462941102993","0.945407015294112","0.6054429482382788"
"410.1894878048529","845.7825708532908","0.01","0.5","2.968829465986101","0.15932238215990016","0.23530788991603135","0.5168555245174333","0.04238006866857073","0.26313242639797196","7.896981244209133","1.927755894746563","17.779636611770123","0.5437922881540613","428","974","0.6194712705764629","0.872607913584266","0.584505760761938"
"401.4452786058641","1054.651351496821","0.01","0.5","2.167521465091067","0.15547311232772276","0.23922470917487104","0.4140361397215735","0.05219499907766167","0.2871224004658929","11.065776720443615","2.765518573735278","15.567091790875999","0.5495096963838244","321","1256","0.6287528585588898","0.8706265823083038","0.5807076210028952"
"451.80261473428516","1067.873501880095","0.01","0.5","3.6471420522508424","0.1815861276921493","0.25681857939860964","0.43994532419812593","0.04712161425030086","0.29007900438340234","11.670131710428649","2.6005189266795385","16.410045741433386","0.5366984522049124","401","1307","0.5460836936878954","0.7565339114383601","0.5804104528737002"
"430.06449882792776","979.3074717341004","0.01","0.5","2.9644931739290095","0.24842714688961065","0.24976104353680184","0.5707487039857515","0.054137866527904914","0.29673269694936366","9.146226272111548","2.755703479400962","14.387823295406507","0.5553774384450737","476","1188","0.5791018486134978","0.6635018090120481","0.5346134220985611"
"472.3572679967906","1097.5850681494317","0.01","0.5","2.49468877018343","0.21835219696063668","0.3759667466424832","0.46227042322090206","0.05308458365784536","0.1880122287387555","12.705243622915333","3.183185265343921","17.39755286280605","0.43516132045954325","281","971","0.5686459408058152","0.8405951877111991","0.5961268774252583"
"503.0590877604973","1063.849026999605","0.01","0.5","2.6938674086124186","0.21801920893615506","0.35495037429535636","0.43873832843490385","0.058506673532269224","0.28161976235207253","12.691631868014998","2.1506795648089367","12.487901413310468","0.5778907082198215","331","1218","0.5508250303425373","0.9914272927449197","0.6422854312336875"
"513.7188965270248","1058.3649517422177","0.01","0.5","3.6960132146001206","0.1710376233596424","0.3026814618269025","0.4933564344052336","0.05346395027417577","0.10307406657429148","11.859982823672407","2.2015640564495538","13.034367827759045","0.4087052006567695","386","736","0.5498452701746428","0.985161085572529","0.6408417808179786"
"504.6791681510062","1018.6424567692371","0.01","0.5","2.057056725485892","0.2056432598458086","0.2511409445894389","0.4189846862643831","0.05693939439521359","0.1282947246004848","7.356718606192711","2.2976513101620215","17.355805848608394","0.45628074015704795","404","710","0.5492879718712483","0.9401165687761454","0.6310307505270614"
"486.07499326235154","1034.8104725483406","0.01","0.5","3.379677617131926","0.16224463027597621","0.2621782707027544","0.46144386221167344","0.04516609004220347","0.14610156413595365","7.843133208916679","2.3831456924794354","16.844241908631716","0.4872041223533443","388","965","0.6045311541678344","0.8876112453159656","0.5953739469175973"
"548.7989862337455","969.5801984625411","0.01","0.5","2.0909580565974144","0.2407788528455676","0.3446460848027277","0.4713935791374168","0.05902723521065449","0.2790964177456241","7.872526447094665","3.524172690589668","15.727611279088102","0.5394743625767167","332","1067","0.6133248479226246","0.8798804758252072","0.5893215909973976"
"518.8718323371769","940.4308787703512","0.01","0.5","2.570754797441875","0.17695839317604173","0.20704107805555322","0.40927637048608406","0.04821092877285191","0.20399564394759653","7.558016423462572","3.1152851251780183","12.080829361681761","0.5143980411190858","484","1010","0.6662917151456901","0.7481272696079756","0.5289948912244484"
"507.9136249630301","831.2490921778873","0.01","0.5","3.2802879037707626","0.1575800885198799","0.2956435041812656","0.44029155843683926","0.04531822962611632","0.21065788323633203","11.992905129847058","3.494286798972227","13.254599327076775","0.4608777102990367","370","890","0.6781785104163134","0.7048120129161889","0.5091263350857583"
"470.55363780148264","1085.6961299176533","0.01","0.5","3.9876837825989067","0.21004067052355413","0.3985180598491972","0.4001745819416806","0.051950170582644825","0.2363118799853985","9.72016586702552","2.3967089960916472","16.07802779172646","0.4266202785193898","217","1121","0.6831362042885629","0.4777585594458689","0.41337690545096295"
"407.13438575230725","805.1682145704528","0.01","0.5","3.6289724620099078","0.19218793168753087","0.27087142155426297","0.5086911156929702","0.04014181562041917","0.1361275795711991","12.00657273575057","2.1971167654107178","14.710637843693846","0.509693086559876","351","711","0.684739274751187","0.5710341311954663","0.45412175100463337"
"516.5338430749307","1095.770809280779","0.01","0.5","3.8968809900859664","0.16472404388974077","0.3775918788832886","0.4910312913523335","0.05197942041258805","0.26980346052819215","9.428120796714246","3.0492233527708983","17.96152261663488","0.4032739454344143","319","1234","0.711222517055996","0.6727914154602803","0.48613169274735973"
"444.4730845821043","915.8668685702518","0.01","0.5","3.517693871037138","0.2444591273253396","0.2708682908181182","0.525814371059667","0.05138217224529259","0.26745911287255086","11.788937131751151","2.829889589614785","16.525941430621025","0.5526446626138177","376","1017","0.6668704942108752","0.8590798272909353","0.5632240589982493"
"401.1461003351467","1051.6724577431949","0.01","0.5","3.4204077363210095","0.21032386393416616","0.3461438880205654","0.5373063401554041","0.04897431939715536","0.1285629288525733","10.944800602095018","2.27068191932739","16.482763996369656","0.49494412109923286","320","900","0.6837647368129363","0.8286505304814387","0.5479265664401677"
"528.2090636054266","1096.047017165502","0.01","0.5","2.5383941653531115","0.21567054580882536","0.33597443548307104","0.5706891413658788","0.04983040226652327","0.11186464693998371","10.417543697100946","2.3430245924404396","16.676341314347845","0.4602562791103716","442","869","0.6809164979373826","0.844968333725829","0.553529179557104"
"433.5705489047267","823.317185468451","0.01","0.5","3.3341474380530407","0.23194362800391405","0.2789312105510615","0.5195035614173935","0.04463110692248324","0.22851661612856056","9.285413200210193","3.139530312353723","17.185552975079162","0.5271239288305891","415","904","0.7002186380102166","0.9947438806746497","0.5868511590982658"
"532.0633902562516","814.5367354555884","0.01","0.5","3.30877667953833","0.21782124701567665","0.29668383751680427","0.4634587717534987","0.04394072476060637","0.22272221386362023","11.408262190975151","2.86583043014548","12.013728030564494","0.540116709793597","455","937","0.7035735528629129","0.9916594175955209","0.5850258232821299"
"434.4245476646395","1007.3723536735047","0.01","0.5","2.481339624796994","0.19189450242266254","0.20682683087260356","0.5389898999113378","0.057964235002341186","0.2800875948382831","11.018390448094674","2.5749021215770753","13.507880000247578","0.5265400077369258","663","1130","0.7021346264168741","0.9979471148502015","0.5872705417685035"
"531.0919975068249","1094.8270507142438","0.01","0.5","3.879524013226882","0.17412815763765635","0.27302362949746684","0.5955150099036034","0.0563133955937641","0.11863030734078346","12.237623512844626","3.3842492369303665","13.06054068676181","0.4369713847347584","678","849","0.7009488280154831","0.9927831779954696","0.5861383853245362"
"452.8695707464856","993.4147015643657","0.01","0.5","2.637302347317133","0.22737666718887783","0.2355974970963671","0.4736026944323174","0.05566512728538485","0.21576872333211025","11.569172540141304","2.1898446594056593","14.457726767079537","0.4817595861375059","510","1013","0.7385806344659711","0.9999146760104621","0.5750085620579853"
"515.6694073046891","1062.0304238324889","0.01","0.5","3.9086494316043385","0.17794779619507864","0.3500339352117733","0.47075768136788065","0.05838855157151535","0.2077494002578345","7.611030718416311","3.6885312218563486","17.970962040178417","0.5920352750125073","389","1021","0.7319009922187962","0.9999176979155163","0.577183830050732"
"401.93663239687794","1081.9547925960826","0.01","0.5","2.087367920561137","0.15999797445616853","0.2719305632037443","0.4845773007867036","0.051207312778505445","0.16214503625984822","7.84131269329214","2.8783014836836704","17.781593441068416","0.45749387392604546","360","997","0.7656371040059604","0.9984472567348601","0.5662618603856769"
"547.4285306415607","1068.3806981148766","0.01","0.5","3.033035465259905","0.15071269856672284","0.38742939830774203","0.408253806280004","0.046200809862116575","0.22767953316548256","10.242505373592689","2.1856637525604854","14.902465361264987","0.47187606557752254","318","1183","0.7892279088949026","0.9903429856632598","0.5562846960171629"
"467.12195444683437","1043.2510901865298","0.01","0.5","3.299684222541878","0.19448570886826827","0.34593320947068074","0.5714393537519136","0.05878479299002731","0.1387667556378918","9.747707170532646","3.6088185870196474","14.928359356809867","0.5412801918690948","446","874","0.7754031890010386","0.9990150446317926","0.5629087830018724"
"508.7453764550155","1002.8823197572175","0.01","0.5","2.22738234982723","0.22387056341367814","0.3664065682960518","0.4893392620830844","0.04782651551516273","0.2731600746249667","12.818793307995197","2.6301497187294127","14.010727648148581","0.5928727163557501","415","1205","0.7795617188089894","0.9989840704026622","0.561684328019934"
"453.2517248241224","961.3575564394962","0.01","0.5","2.8250621337137103","0.20907605375215713","0.29015925588287717","0.41895043170823904","0.05352027743680366","0.1349283803318141","10.565594895015893","1.9483868873493462","14.299480913085201","0.41485057440007633","363","840","0.6649600041703642","0.9895526564653622","0.5981841232784761"
"412.410481670371","885.196290071565","0.01","0.5","3.190260716908951","0.194685239733241","0.3057292793966645","0.48476180882835807","0.05780574486465392","0.21522379639144534","7.499806268195057","2.8762854235607374","15.092532918889678","0.5536291111173188","333","881","0.707137269746241","0.9538566132004171","0.5742152018092765"
"405.1137102795518","966.9540095820425","0.01","0.5","3.347367691299097","0.22796427843015699","0.3211306763286945","0.48125096717072346","0.042612206476275415","0.13767096678113266","9.955505679303087","1.8344063774106498","14.779131767738264","0.5345235558523856","353","961","0.7246309690839594","0.9080035133632554","0.5563551726472259"
"542.629947663632","1034.744831029146","0.01","0.5","2.0056451217837896","0.16786029955916004","0.2933125552365703","0.4964090516512021","0.0505889051291072","0.293175609792643","12.380848485303657","2.2605149875123733","12.39868358858751","0.5956936528760521","530","1225","0.7233154947422904","0.9177641360060512","0.559586929211073"
"446.14110545713936","840.5846005644665","0.01","0.5","2.4846347592771747","0.17414118596919054","0.23346034030959703","0.5696037757309643","0.05458850362315814","0.299112970600167","11.568019052864607","3.9094644535487832","16.134932034503713","0.5634483688233839","692","1014","0.7742141940021654","0.9980969709645158","0.5631094609092768"
"514.7112745891113","877.9406008319844","0.01","0.5","3.6516267389591297","0.23700338272967109","0.31538590162188174","0.42690555115155415","0.052558729590311534","0.14597804838327955","7.258389787271734","3.1257315940290002","16.541899603109535","0.4544430459982888","430","774","0.75769822716058","0.9917004618451081","0.5663700137309026"
"406.64525461142966","922.3948971897602","0.01","0.5","2.747525025562029","0.1957587313560597","0.3967741622424333","0.5737896224270177","0.04299337546202367","0.1265467311400083","11.10353472413422","1.9194922613632772","17.917619058501955","0.4760061546194541","380","843","0.8479856861142877","0.9997286595276375","0.5410636030993474"
"538.5780303072208","851.9813135917374","0.01","0.5","3.121555391937626","0.21513219181391866","0.3852253944584909","0.5267150894353247","0.053020106830894524","0.15429401106573223","10.099809218906268","3.1135235244086017","13.386976757378692","0.5845131503326586","483","767","0.8694919244445163","0.9978729866059474","0.534437175772722"
"433.93715546469764","1038.7015553173726","0.01","0.5","3.9202970221019484","0.16277241004917276","0.25939178360835263","0.4188493119112736","0.05114966881085457","0.16062090114281083","7.013939790953422","3.2219590781921257","17.393699594063257","0.5645528473913919","430","987","0.8198016863029528","0.9973992848698836","0.5486681216265855"
"425.4140157580659","839.4069583782781","0.01","0.5","3.0643215651017606","0.1698182545452703","0.25968287719350375","0.4967411767629568","0.05423398038723406","0.28255388249737345","8.293849815028835","3.4042681725291972","17.904790122640826","0.5342797950883602","461","935","0.8175069624526079","0.9972965530079603","0.5495562180162483"
"515.1707000242526","808.6915101518476","0.01","0.5","3.6302321674619993","0.23259845907261328","0.3333884543147906","0.5595451515826548","0.054879608312554076","0.2040677686456705","8.379960251358387","3.585433981077731","12.453449525879556","0.5322077342495763","501","823","0.8465993682911018","0.9991431656908248","0.5412413678047452"
"463.2446740566705","964.6539778990278","0.01","0.5","2.349707703875862","0.1665741832838059","0.26107711405372325","0.5237403644926155","0.040331246867749686","0.113275632219075","11.413620990647814","1.8503070016387713","16.563400535769723","0.5903729788098991","548","906","0.8479481420484034","0.9978735591390249","0.5407698326776965"
"473.76596311325005","1077.4747724650392","0.01","0.5","3.2906393356722274","0.2152667618430717","0.2646158995876675","0.43813449120596304","0.04116325651792514","0.18816182356936517","8.230735998777778","2.574051491439765","13.122355772321832","0.4073099021232715","477","1137","0.8494788668239961","0.9744354514654808","0.534214751479363"
"532.2379703671717","850.9135459415128","0.01","0.5","3.5455612523438944","0.2423472725175575","0.39305666862010724","0.402643255953067","0.053846060060949705","0.2411389769026495","9.491235480964791","2.7352273070477464","17.14379606451946","0.5612898089219119","348","924","0.835905741910239","0.940084336089082","0.5305272074604865"
"545.0218532941707","1078.018117992081","0.01","0.5","2.061718647647064","0.21338892622850986","0.2355249059806218","0.4815910614104103","0.05016155047898469","0.10822761063917025","12.907311112887774","3.8297422213067946","14.418349870213094","0.47994322749344","634","977","0.76476732817483","0.8494527555136953","0.5264617679792292"
"460.75611879699807","829.2979217884513","0.01","0.5","2.8343834151349077","0.23614373361157204","0.39477916162433146","0.4493348987673471","0.0491604406255714","0.15018318120711346","11.468012767572771","2.372951937937195","16.753541970606307","0.4043930159369793","306","797","0.7594791443074265","0.8679521943671491","0.5333058187030175"
"516.9762988725337","839.5598839853401","0.01","0.5","3.426195564710564","0.2380333009978165","0.285830246752007","0.5749795313842092","0.058559522644936295","0.15796940206882493","12.350112222846413","3.3555572708435926","17.758180624460906","0.5410029073570696","566","744","0.7207979577519098","0.960174996485428","0.5713935817816477"
"517.7405773135677","1027.2459363058024","0.01","0.5","2.9442984839554187","0.22803553831598497","0.340553906157675","0.446876751349621","0.05162332421768405","0.2990433142190072","7.205801883977864","3.869871340913768","17.35061789292913","0.4205094651552551","336","1162","0.7184760426225693","0.9914603748931748","0.5797510814358018"
"495.54972893855614","878.7345342298963","0.01","0.5","2.4299213965412263","0.20610888864253635","0.26196408706015695","0.453435481675983","0.05320744705139838","0.22853194209293862","9.376079936163956","2.5832874215054726","12.453114832497796","0.4439387836173505","440","945","0.6962152755889705","0.9171897567618259","0.5681974006783777"
"439.0351835314367","1094.4700986206624","0.01","0.5","3.2160820015492293","0.18329165642798922","0.3661891851960686","0.4624053590718066","0.05008506931803438","0.20300334142974016","12.25938467937285","2.5933789934799396","12.752879480802951","0.5006810628361652","308","1152","0.682320587482882","0.8320267709054365","0.5490343933451461"
"428.89688835330134","806.5656275500648","0.01","0.5","3.1261110012648","0.19136215553875474","0.2834847983835843","0.5322878896571999","0.0432711462986567","0.23293562459890008","11.585783235470874","2.660005157262257","16.42636825568053","0.589722408767523","439","980","0.7466375230960682","0.8071197639408018","0.5192184416920314"
"484.3630263865954","1077.8181403284327","0.01","0.5","2.439451802584223","0.18187346354319978","0.22606484855465903","0.5948583479722327","0.0413549308051287","0.10691010995055295","8.035251821383069","2.7387445205635457","16.516363403977422","0.4292084586356118","686","1000","0.7605562303652238","0.7572886143724084","0.4988689804637074"
"487.82446365669597","872.0569350005646","0.01","0.5","2.537515409057213","0.2425993445214168","0.25729098143913076","0.5573518372059972","0.054339718034518265","0.13325007636018885","9.628818574932277","3.1640028679689527","15.985326021066818","0.40845964479001173","589","757","0.7374147197477251","0.7229104255425088","0.4949775516342527"
"434.74017376338674","818.8502189717999","0.01","0.5","2.3162002243260122","0.22202544080882491","0.24226776680787396","0.5511873578532968","0.059851990593398706","0.1262717702723957","12.874077576953313","2.5104141704410114","12.365006640344232","0.4742533240756217","538","631","0.8175107415705669","0.7668057724944842","0.4847674832463533"
"549.4157786775692","981.8260361110714","0.01","0.5","2.8130131134381227","0.24949257705877737","0.22414915544269812","0.5011739048919134","0.057820431288442393","0.11450984366748017","9.761811180870485","2.4976780879579477","13.381282673143588","0.44963326612093085","665","756","0.7446967563498633","0.6125536581055865","0.45193599171657195"
"414.82564462817834","979.2190052097474","0.01","0.5","3.045557278646009","0.16994663553290296","0.25346940409920243","0.40496305756741946","0.04583855262429246","0.2672244838759722","10.38820037437717","2.6967497947404837","14.954671010089033","0.45870227063200464","393","1190","0.763791124829364","0.5944074678351217","0.4374963328643121"
"536.2798861567273","1097.734730197988","0.01","0.5","3.7944798603175673","0.177972126923791","0.39956955766875735","0.49708272539434023","0.055412961289537","0.22319303007922842","8.217327917691803","3.4443220741627054","16.560955170269335","0.574799131731687","335","1172","0.7994891342515612","0.6036391577203385","0.4305051723462754"
"544.4309478106379","1086.4293293023895","0.01","0.5","2.9878011583373887","0.23588423667818373","0.39369830434583103","0.4252071667309207","0.04916257198972113","0.16223397451087174","10.801422191872279","2.4778127308008386","14.082845901348387","0.5221562442036156","308","1032","0.7698499986789283","0.6901712267186463","0.4754430518303531"
