"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"533.7851357683174","826.9556984922522","0.01","0.5","3.280057446444437","0.2430808858885819","0.3873618817426212","0.567946210620626","0.0553952510661832","0.11395184705914413","8.598412720549804","3.5135071494148824","17.644728095773594","0.5722222990113965","334","560","0.2664787144042472","0.7436176176396414","0.7358684750885204"
"493.41729836810174","844.3524096854187","0.01","0.5","3.180597818310388","0.19181686675438903","0.32752856900164906","0.596163992229108","0.05690121487941814","0.1173628345294891","8.63852255020989","2.280661107316695","16.156978387822384","0.4395307260871921","376","521","0.3312902522333663","0.8700421403536698","0.7236545025146406"
"547.469775084355","908.3539430639481","0.01","0.5","3.2442211777693326","0.24995709840291147","0.2863235363398526","0.4933128383637023","0.050828439446069726","0.1950303338715718","10.50792045318232","2.4610736804348354","13.829103983669482","0.579167443741955","402","949","0.28870130819889844","0.8825349970122917","0.7540031414385041"
"404.9642708248891","954.4158922862614","0.01","0.5","4.121738189774351","0.23936369992241655","0.3863640501451403","0.4623458870233139","0.05750061849215209","0.21573042733595593","7.831722494963186","1.8829089236268681","12.230853248727321","0.578372796866314","200","983","0.375769603109323","0.7330593888941821","0.6610692062863581"
"441.9595700449853","875.0452050820791","0.01","0.5","3.6187111099311977","0.24234641460837442","0.21965294488244502","0.546174116864577","0.04246787741568237","0.11449918660095766","8.473181829255092","2.950508445177598","17.21519142787197","0.4896793647338836","478","706","0.3991247221234545","0.6856137565880008","0.6320544260607692"
"411.87541495540415","850.4170822752521","0.01","0.5","4.234643287672347","0.1500126751438617","0.29548783979400295","0.5897871769570998","0.046569657272599395","0.22404541591924965","12.063850316666223","3.4985621858293596","15.732263072437433","0.4631763720489128","369","972","0.5761007135086083","0.8584550110648961","0.596849980378852"
"501.051184872493","930.5385202065697","0.01","0.5","3.5454636308875243","0.16650296207661258","0.2555752172775561","0.48316034372869787","0.044435523619530445","0.13656002199143016","10.154780683143704","3.981199259159534","12.228211627003551","0.48240544750214387","426","785","0.5731688113717315","0.834184989221897","0.5935812129079778"
"512.3849301514533","935.8786233672512","0.01","0.5","3.8907099300497756","0.20213161997265103","0.2557629144203982","0.48227852775483115","0.05488629002614781","0.2890237959212303","9.595881640171736","3.3699411473747105","16.19807444336206","0.42649981976846457","390","1161","0.5091899815117901","0.6812268175349385","0.5723356045648303"
"424.29352890190637","883.6714397143102","0.01","0.5","4.478585918480233","0.22847431759859338","0.3946811771606128","0.4500373740458431","0.04231621621905685","0.11134066013255446","8.164103388601392","2.265836052665702","12.117472755222083","0.5145461681276081","193","671","0.39908014009925463","0.6404377548607858","0.6169860617978272"
"418.3306400726412","1060.438685685235","0.01","0.5","3.9982833424996405","0.2265288773672009","0.22343553371606054","0.5002618559014561","0.048905307471380145","0.19656125847943084","8.314278243673193","3.4001522470913192","16.950175767522282","0.4066132118520388","441","1047","0.39159619167105375","0.6224759236296359","0.6126264707152393"
"469.4825990449959","967.7618102317389","0.01","0.5","4.628912354887441","0.2329390821690606","0.3310475459864771","0.5098021939984888","0.04942623501363484","0.21782456112654236","7.036076960908355","3.62744628241239","12.684721319093502","0.5194732001962102","296","983","0.4764867651756052","0.5231097824432409","0.5234589505093211"
"503.85562774350456","863.9383289211867","0.01","0.5","4.258211501645354","0.23936877180560368","0.2208472853288415","0.41698703792915237","0.05027368780618173","0.17309051376439027","8.603273221571037","3.5200929399635994","15.499767298193538","0.52773770406413","378","734","0.4820156703777295","0.6220217894715452","0.563814197446276"
"503.22371467559793","872.88772004405","0.01","0.5","4.835537295116983","0.18458613576090255","0.3322792151366282","0.44678434625620006","0.05608224367938754","0.2639319949367446","12.366747340510628","2.1348897684581303","12.866825023324912","0.5025744881625812","240","960","0.4970282745463184","0.6429940502680862","0.5640321010833872"
"424.72478739235186","933.5276695262509","0.01","0.5","3.082460382455325","0.19766581304888628","0.32059093973127967","0.5938405243977248","0.04091213466840616","0.10859975372209847","7.670387706986656","2.240119844759371","17.17051684638416","0.4903674695829073","287","733","0.502311917702515","0.6193153606584809","0.5522364327326563"
"456.87371048257427","817.8221473317267","0.01","0.5","3.2706243525464087","0.20393904453484807","0.3836321432306269","0.454138866396123","0.04647054694678092","0.2522692221172561","10.459291672056533","3.0654825551077893","15.260478648300527","0.5526272208042182","198","934","0.5754560331708022","0.5057831432322983","0.4682189385433725"
"490.2559536593697","851.1362444983297","0.01","0.5","4.374806062537316","0.1694072954485497","0.32101562422537955","0.5849256570207435","0.05129881896062723","0.14872190058652077","7.366883327345099","2.090118129371141","17.799620055565587","0.5189056446194517","369","680","0.5917285031249154","0.48638043531364894","0.45025895793731824"
"400.00399967758227","1053.807818764732","0.01","0.5","4.450351385964387","0.19291978084258615","0.32049880553940324","0.4243385292906446","0.04719940148968239","0.268823477926888","11.202392937248247","3.6675733399895623","15.745518623447145","0.5761546126532073","240","1296","0.5910247804243378","0.4878119147267457","0.4518869286722102"
"531.2973373685614","841.024433007275","0.01","0.5","3.4133582461199614","0.16531355339706424","0.2180573686114724","0.44912853075211756","0.04786876952984804","0.13644941381354767","9.859529541738455","3.240940977801289","16.770869503615284","0.5822007962927466","486","632","0.5181093486913088","0.7242885340229023","0.58226568664057"
"472.2375347633377","927.3283700689801","0.01","0.5","4.459401347770228","0.24589554732985225","0.2428419513177106","0.5943427930135372","0.05522606453736989","0.2711853169466707","11.615795238589726","1.9814398643873141","12.648672546253135","0.44959941404052317","497","1095","0.4960508053139292","0.7596068975587548","0.6050397363157572"
"457.09353354452526","1009.9869775890888","0.01","0.5","3.9841125825728887","0.18048617435308012","0.286467723415483","0.5941190224597866","0.04333968132310771","0.11873647243797916","7.590217584142142","3.2066676658499054","12.968368072125717","0.49386745886879757","425","816","0.49399340953522247","0.7578364093418833","0.6057638394446919"
"403.6058650979375","840.1046933959443","0.01","0.5","3.1093655318183684","0.16202725006877652","0.2896975897860201","0.4488911562335248","0.047975496281907254","0.14613329744679474","12.187514835868306","2.2974402539066574","12.432296172548053","0.4912626360322377","330","715","0.5628484013595919","0.8578319696195943","0.6037726621040169"
"465.5112128135901","864.4865034445069","0.01","0.5","4.324253169650049","0.243507592417034","0.3723326482830873","0.4403327232267604","0.04952426364984845","0.22708800659215397","11.417205703229829","2.4500285434437776","12.496606435803415","0.4525422841786511","267","1040","0.5731475100098787","0.7692644464250098","0.5739827642523992"
"419.21408226689755","1055.4963131320192","0.01","0.5","3.32897573286145","0.15450124104038315","0.30928842842004356","0.434513266911466","0.045853760865638624","0.19929528279535277","9.554811434585426","2.3364843006425344","14.470853128586256","0.5595083155046979","316","1088","0.5536157649247491","0.7447132531606777","0.5733007708978277"
"448.4250753836815","836.1191029779866","0.01","0.5","3.447575934948337","0.15916866245783368","0.2555651201764341","0.4356477154701678","0.044298575597946054","0.128529378125664","12.453115099494958","2.8127998028182537","12.152282825575123","0.40107193382563977","375","710","0.5534982594074037","0.7332354285254987","0.5690717926475904"
"445.8004972719012","891.379647040071","0.01","0.5","3.256081301259031","0.16017522929860012","0.21715484886269915","0.4332181717965944","0.049762468173707164","0.15957574736436042","11.634350169605762","3.6225117703620677","13.093743606542619","0.42017354724704287","492","778","0.49145575254676144","0.6051802378538425","0.5515055724281982"
"539.4674538100189","978.8646249303953","0.01","0.5","4.040964324106672","0.240126027385253","0.2598483895355017","0.4033680157569264","0.04283481432122454","0.17676923881980566","9.808885178016313","3.1632260442701394","17.224081357304343","0.5714176926572823","428","1002","0.43237296660817776","0.8808589286218673","0.6703396291873805"
"430.6202021082308","963.7667022952019","0.01","0.5","4.331490147729811","0.17182637140101947","0.32270072347469003","0.5897824529188854","0.053590621291048926","0.1042846908062419","9.542946577195144","3.9079401345965765","13.596265797265046","0.41349293619564353","398","620","0.4612824922839631","0.9541663629294956","0.6741636938354874"
"499.8060935198384","1084.2275251489957","0.01","0.5","3.9186874595836265","0.1799180470529433","0.3001281594823725","0.43467600028274556","0.05803257210174573","0.15030377013333707","11.65707038168604","2.630227604006403","13.64444414305872","0.5409465142242469","358","887","0.5204189705319211","0.9387483115150325","0.6438964201241357"
"466.2408803806676","944.8969079554644","0.01","0.5","4.369683303414098","0.1820116249712308","0.28030488492888395","0.5362709789072269","0.05019262991210938","0.16648916850247125","8.239711098972009","2.6868346512974544","13.83112712990101","0.4462261535810622","424","844","0.47436790247902505","0.9302728223224238","0.6623722497951987"
"401.7393827313472","924.8992173047413","0.01","0.5","4.068430834377404","0.23488835054729862","0.31341743661507115","0.48525695198781654","0.05019877513064731","0.2601127935760462","9.565985549120818","3.1898613734399017","16.64522012132004","0.46191660209283003","286","1084","0.5055979860370763","0.8824749000067534","0.6362301251000106"
"400.6638661436378","815.979602856026","0.01","0.5","3.9198589349508315","0.1835225364706258","0.31362754272175697","0.4179905902295126","0.04113790187499646","0.21429583482876777","11.906231849195303","3.3065288831453357","14.395424981700423","0.46528723523602067","182","903","0.4568229277901104","0.8842031775858388","0.6592171667295587"
"483.7255398097159","979.1886848019183","0.01","0.5","4.7345506516650415","0.22143499500667416","0.24049935434283456","0.5734915361671611","0.04400177004852197","0.10141877918573489","10.10487887623944","2.813710249535311","13.589146478584313","0.47435384228128663","398","678","0.5355614517714994","0.9987787890067529","0.6508745107686956"
"496.4037182982827","1044.934454915196","0.01","0.5","4.693668830272487","0.18608613501603294","0.2938270047590052","0.5981437874368011","0.05441892970883157","0.18232131570900398","9.277557779649175","3.7173575315884255","14.006309301018955","0.42515519153394365","366","881","0.535416757183846","0.9987509195717226","0.6511242338604017"
"425.3188190528534","1004.5660432886316","0.01","0.5","4.247455351181003","0.20110523228973162","0.2977381846857965","0.4890179905568211","0.046195710996712644","0.29340722587715873","10.636542520011771","3.061594784495014","12.032207314965406","0.4291715882828947","256","1274","0.5356453603688689","0.9992148142756269","0.6504177653440578"
"484.07062650034766","928.9977539498366","0.01","0.5","4.475161427833888","0.20118779242624701","0.23181868675095074","0.42046558575160187","0.04076036867194305","0.2169170614202525","9.665192255296152","3.325746360449008","14.554460258017226","0.5059338391386764","336","1018","0.5263067785190345","0.9855509260044999","0.6515585274998009"
"406.36206056320236","1031.993299315897","0.01","0.5","3.2501724856414276","0.17374490177592514","0.2539572528612994","0.4790559357928931","0.049280830247644916","0.17674875961535094","10.329906524356401","2.0453186914991086","15.72540339737386","0.4789075207116513","294","886","0.50520426801969","0.9147090470233783","0.6445813556225025"
"543.9349172556114","1003.4276938433475","0.01","0.5","4.014308585972829","0.20690469954262086","0.36815176686597395","0.5101814780830399","0.05352688628981164","0.17112130800822828","11.640878643529057","2.364036568343224","12.662733810844507","0.455152730583499","281","807","0.525684265345404","0.9061312609094587","0.6332771292204578"
"542.6296849759542","1096.5818792533978","0.01","0.5","3.4572161821126794","0.17742016003538347","0.2832726449810827","0.4664037140844921","0.04974434679658157","0.16711706135774554","10.872997133107155","3.6434004241581395","14.978766088377018","0.4108303566222131","318","949","0.48474047114139","0.9238638340216339","0.6558365314225248"
"428.75202724453504","888.0369573602228","0.01","0.5","4.329597908947072","0.19678430132100466","0.2675957916886058","0.5827024727003417","0.0400292239124157","0.27520123474274344","12.733655836731298","2.5881687933449684","17.13738446299442","0.5096324475179246","338","1098","0.5608028588859363","0.8493486195054463","0.6020108179051668"
"408.975923110338","930.1813751734728","0.01","0.5","3.113025618160264","0.17010708608863098","0.3750783377918347","0.5138443619599526","0.04227192075602052","0.2744591681783904","10.455440374426608","3.2880235914833555","17.479051444245616","0.4701404127461525","203","1102","0.5507807020133451","0.7931388625759185","0.5903914831906862"
"436.87674105949","1041.2680416268665","0.01","0.5","4.1592383075743316","0.21377915361940486","0.20564643961566156","0.41381532670514914","0.04018262389762617","0.10170242997169841","12.207699596317639","3.3619492248873755","17.423189318646717","0.4232300623279487","379","799","0.6279257156961832","0.9358267943354942","0.5988661650488953"
"413.3702038020496","969.6657949034651","0.01","0.5","4.380435106121278","0.20648611035540904","0.2606635532420222","0.4810144572898791","0.040866642690340606","0.19089607787219864","12.552501552676366","3.877085650748925","12.684868776758078","0.5734800235316957","302","996","0.6342284263189512","0.9232408277081029","0.5927848874449514"
"510.6709708385617","1026.9452468524855","0.01","0.5","3.0144390907571337","0.17431441709057663","0.34868330419149796","0.5439566997626453","0.05279912970236475","0.14762629108204425","7.257725406780263","3.828866418122862","15.404636822105626","0.5798543624122429","282","789","0.6141900431821233","0.934117051118695","0.6034012506589119"
"467.25026766952976","917.9843274932499","0.01","0.5","4.0882915060571845","0.21896856945229595","0.3483877281280967","0.44963174785254645","0.057342347508551834","0.2574855457833418","11.194714474192226","2.310418080165778","12.325146046073593","0.5541493074284369","207","903","0.6062627871951688","0.9158495923938016","0.6012471245733919"
"549.2923602776466","956.4831146244558","0.01","0.5","3.571499032070072","0.18016971057513326","0.26852866633784345","0.5258849954201448","0.05101584480254493","0.21778548080791182","9.65195461285044","1.9103058938702442","14.31775360602418","0.592583845878802","430","939","0.6729649721864983","0.8570559188717982","0.5604593652741781"
"503.07128728678373","1038.9221409554068","0.01","0.5","3.624482889923941","0.19578675847747135","0.3122091558476952","0.4492842142890799","0.04584981885772872","0.12794623052492776","10.465770813988351","2.471107116338417","17.142964220061387","0.5029425338049889","319","879","0.44373907762945414","0.8139916494423036","0.646724271862714"
"485.4468909481328","1022.1898338249646","0.01","0.5","3.7186085404237073","0.22284050484229526","0.22008822426836733","0.5402285802183406","0.04413359400140468","0.18461302896419796","11.71747508090462","3.6396924521277647","16.853350771314048","0.4117908381580423","525","947","0.5464781093486575","0.9835516642339865","0.6431257709127173"
"453.35796251009543","846.7361348565698","0.01","0.5","3.82166865977091","0.17254098915826244","0.26894116230748494","0.548228451945093","0.058905507912489115","0.2936584385075668","9.560328862086411","3.320787645959891","15.183557276451664","0.4885342310767779","385","896","0.565485395596808","0.9939057317613295","0.6375692649113592"
"477.0239676108911","870.4002053811398","0.01","0.5","3.5281628122462707","0.17631017093558088","0.38497616011410596","0.5532755029413804","0.05033831417102422","0.25371140925201885","7.742976086105129","3.2960148378297838","12.142618398987857","0.4090137467584119","302","912","0.6339793496715797","0.9975356305257944","0.6112976675448587"
"510.9281003387834","876.9004071690242","0.01","0.5","4.356510118722095","0.24563478842160733","0.3721383280046382","0.5085627968110534","0.04189511465320214","0.224227831568436","12.226723463199486","2.0473633373491498","16.067406078085796","0.549156950824562","300","1021","0.7584275733671251","0.9982713131688481","0.5682558878022316"
"463.08616350781074","1047.7347656488087","0.01","0.5","3.3056634600382253","0.24714532881964593","0.2954096504267715","0.447327090332463","0.045051594474180716","0.28554283131553015","11.739503628332379","1.9748407285054737","15.199763151884","0.5995229791972129","280","1223","0.7572216320592433","0.8052879894481771","0.5153678130217116"
"461.3672829106106","866.751394356344","0.01","0.5","4.303750749244847","0.1846374219740635","0.3370949476403227","0.4933288195626647","0.05233372439525985","0.21278979043937377","11.681128503734122","3.2730236531051418","15.587292870368998","0.4064813967472063","240","807","0.7005404903841453","0.9829004794895726","0.5839308765203349"
"476.29910082530625","906.8455631688793","0.01","0.5","3.187421256365938","0.2394145599202962","0.22962118512593688","0.579905881108768","0.04624361671067996","0.10479021771446595","10.412087037264284","3.853330783263984","15.49637009896186","0.4542755509376258","470","646","0.7002880988910444","0.9828129861568236","0.5836451498889916"
"422.3427994820522","821.1321277443612","0.01","0.5","3.8620615494859027","0.1774419056229797","0.37355173821069537","0.47917197051252736","0.046437518283217086","0.19676995981635104","10.50734907589405","3.4852069504053595","17.589373664740904","0.4595632156249005","220","804","0.6474047501270332","0.8963699374844527","0.5803495968320093"
"484.15807764971964","951.1263675880557","0.01","0.5","4.408508312912026","0.22034192706035938","0.2360346008715104","0.43462004115581443","0.05870258529099429","0.10320235616138787","10.203448575792848","2.6606321111087192","13.739699958078175","0.4227361097731412","398","642","0.574048683874322","0.8568680466016424","0.5988385629349021"
"484.35612761702544","1013.6878664473542","0.01","0.5","3.6313356476849252","0.2335174283814917","0.27447578109692716","0.4708268997008429","0.05371461583725695","0.2808047126643908","7.121608055948922","3.2713389014666943","15.885659613397","0.5548245253400226","339","1146","0.49039465857670117","0.8846285949233527","0.644284264626347"
"501.23825849986343","1014.6056177736987","0.01","0.5","4.900446625902453","0.19021462701131459","0.35923725055961964","0.5934978501704213","0.04336560433393627","0.2624621501396458","12.461883613947656","1.9082514928745022","13.064893688296545","0.5389928828854895","359","1260","0.42685122218426375","0.8516290667500722","0.6641942645150536"
"481.2287495532915","960.120172875272","0.01","0.5","4.805364852346533","0.1937720289826818","0.37351832691294573","0.4526745687356886","0.047210332937317474","0.28526380637378074","11.244316625135239","2.574725796288548","14.692122686715642","0.43442757249349884","254","1220","0.40713218461745804","0.8325690223390689","0.6707713672415705"
"477.9432697703059","805.5674407427566","0.01","0.5","4.791980683662791","0.18242372263506712","0.23891131501012244","0.532449147533506","0.045606935427776205","0.28121268652037656","10.32529528648605","2.1218560395224992","12.279020895457112","0.4360804957058579","490","974","0.3155366385781202","0.9304245322746835","0.7457765780302262"
"496.25993059684555","822.793410193287","0.01","0.5","3.0214895376525344","0.1890906451065688","0.21533824734472873","0.595007513299147","0.058537207276802485","0.1508981157217686","12.885376227312449","3.2352199477124923","13.834704510603368","0.497225155130966","680","616","0.3112741737827347","0.8710975516209921","0.7370338600088729"
"435.6679728378607","1017.386710320733","0.01","0.5","4.661461410516089","0.1826027608894685","0.22774877720380596","0.4428843944979488","0.047806446180073625","0.10179394605414951","11.745022540996903","2.6346160320900704","17.784659021958987","0.573285209514768","413","766","0.24281286395070498","0.6848171712161469","0.7390341059503516"
"434.2384805583739","885.1115172145132","0.01","0.5","3.669225560635886","0.21036039352015495","0.2844853145002908","0.4914228949428142","0.04737957016981931","0.13310842185420224","9.90778048043626","3.6372714007901252","17.518892590488274","0.42731725258099484","369","760","0.19997567006488373","0.4064208176605822","0.6699228846521712"
"401.96298759239926","933.0125222927029","0.01","0.5","3.6761181337365434","0.1784472398796364","0.3664235252979621","0.5399755009028138","0.058039699219929776","0.11077109425116403","7.618671776093938","2.978302396072748","15.519492657346738","0.5486725370506329","294","622","0.18877119345070817","0.37636526492518135","0.6653454282098774"
"486.06684034195973","824.3331257070955","0.01","0.5","3.0068334263993908","0.19167876672554748","0.2117283164627496","0.4108097898287495","0.04615401384437407","0.11173111992530665","7.686227023084229","3.435366087643905","13.392638154798203","0.5552672395341754","509","625","0.17370645765914797","0.3258472076593663","0.652592841288498"
"455.76878470518403","1041.3028521154276","0.01","0.5","4.30842537287357","0.16733745285982957","0.31813305745341114","0.40017141108034116","0.0410208332032556","0.14060123718861206","7.146687781581088","2.8375694816022436","13.139517302800805","0.5001803478842972","273","1053","0.27742407819189613","0.3355625715179037","0.5475121911360921"
"530.7385349615242","988.6788651526997","0.01","0.5","4.443869371814942","0.16375134697518134","0.3934430447161014","0.5341488254950091","0.05320887976327386","0.10513015864907374","10.954337399331584","2.1115702391417126","17.446469502742946","0.5377274141579234","348","645","0.42555104248268977","0.6672556598825101","0.6110830129686446"
"446.746587762009","1066.9008825177457","0.01","0.5","4.883584663932856","0.17513608152327742","0.21403451890613218","0.5419660136105151","0.04317286058482106","0.11265228743115899","7.9032722854265565","2.4898644770351037","15.902536712216635","0.5146707064677163","583","867","0.34568787670707407","0.526659649414381","0.6027581637263805"
"494.9230232389637","1013.9335127163363","0.01","0.5","4.409886484454585","0.1845377115809236","0.26093647601514314","0.47418290295983073","0.04246422356233506","0.16017827655772798","8.694457577288299","2.8867315585453888","14.934268065298614","0.4888698616902126","429","1021","0.34478343252373106","0.5047284361939822","0.5976351714481646"
"487.0287047896567","969.8620441668384","0.01","0.5","4.86193181576864","0.18885420395695332","0.2536451760852591","0.5534392316294188","0.04586978780116417","0.15090601922985714","12.036564386028822","2.648729475311141","17.335880747666053","0.40674330648086776","564","935","0.33319786096152054","0.36998111843244175","0.5272456518628411"
"462.76041478792854","814.7950596269734","0.01","0.5","3.594871083453099","0.23071634521600176","0.2121498498773239","0.5554432658115247","0.055957573002441294","0.20709580100581523","11.15835908137471","2.4219633346213145","12.70439540873325","0.511637339923558","621","832","0.32671057544351023","0.4192949491532221","0.5565946496448106"
"492.9861948789701","882.3972196246143","0.01","0.5","4.00610878830174","0.23371297314937223","0.37669733050429804","0.4167015175501651","0.05194581613691449","0.1513368962834768","7.122198532227669","3.1381535097843916","16.425802509973288","0.49640695335243573","298","773","0.3920209469946795","0.5838568640365869","0.5980513000187446"
"407.4811976427533","960.5926738734023","0.01","0.5","4.969434009046491","0.23464846070999806","0.36997783111221494","0.4031341155448983","0.04788618766924043","0.19795271588428104","9.57026155913046","2.9070526814882163","16.752945354268277","0.5003012009292064","225","1074","0.42765009282977035","0.502846716293276","0.540107365558319"
"547.4197756761994","876.4687385517274","0.01","0.5","4.16975718560383","0.16375612878075804","0.21090750211505696","0.4145719419693842","0.05891600450397771","0.1543038558586179","10.190821400839031","2.302452975434498","12.309361353879265","0.4239623305965577","533","724","0.4282672655657377","0.6036311462936279","0.5863381688345656"
"509.79947867413927","844.9400354014406","0.01","0.5","4.826882151120635","0.24359760123229782","0.26066163486456195","0.4757601282026288","0.05493659206513128","0.2616293733023435","8.352265092437678","2.9090097337487335","16.517134010101763","0.5827126677638717","467","1137","0.4539397935185717","0.6681434242073774","0.595423847626307"
"514.0156095203496","879.9197142339416","0.01","0.5","4.296355570682865","0.20848608005619243","0.3612526232233282","0.5591106902982287","0.045440957764881745","0.1650279382941811","11.472134087274402","3.974330497234666","12.745208079312993","0.49445629652113443","390","882","0.48440599145395136","0.7264830338422051","0.5996157916225712"
"479.67480373793217","909.3827605796309","0.01","0.5","4.485564738171694","0.20577083164763732","0.2943565184517729","0.4699843511187717","0.04836858182456158","0.20615190288019222","12.282381380974495","3.612916957543124","17.15284105998844","0.5854169001561662","390","999","0.33631440814117286","0.9186013923863782","0.7316030278755026"
"419.93271343724837","1074.3703555003065","0.01","0.5","3.310092992503944","0.21816913055703432","0.27152628082295","0.5235055855477662","0.05734446286250101","0.11020031253600998","8.478084592895655","2.07165205510614","14.762751520625956","0.4782914083134039","427","710","0.35742893341709603","0.8768125902209902","0.7171212292032799"
"479.49188559130374","1084.436670640194","0.01","0.5","3.13458334620165","0.22479283241896264","0.32734986077088013","0.5473518713940495","0.0576034162293612","0.15738257714627082","12.51727086386299","3.070071213005961","13.911843939770767","0.4783785302830315","413","877","0.3921981519424764","0.820846326570783","0.6773889456867664"
"406.6744267600393","822.7966144877803","0.01","0.5","4.9464839912471215","0.1594802812274886","0.3020722728488172","0.4938172009033134","0.05815243628003782","0.12631490537469453","12.751492392136054","3.1433347884593283","17.930034387068645","0.4829465779132535","282","520","0.4449294052231809","0.7861596743902118","0.638029063719337"
"455.1464922564621","894.6325686912725","0.01","0.5","3.947036117548543","0.23328621821785006","0.3542201270810605","0.4460620626187142","0.05706657668062173","0.2931583934916364","12.419031588584366","2.0595886837988506","13.694044718916565","0.48905007067357525","299","1144","0.43702874577957496","0.5881322943056941","0.5733128626215419"
"442.4275112394076","1018.7985529975707","0.01","0.5","4.199532205117575","0.21835492031487017","0.34693098784175846","0.41508532202398624","0.05251488395071574","0.2191722218630483","7.678963806700286","2.0839678299058835","12.371996086245183","0.4007467809020524","251","1046","0.5459380451528829","0.635129983411885","0.5370289981223864"
"413.4944721903705","880.0916124055298","0.01","0.5","4.955863615343032","0.18103451952520003","0.3988886343946454","0.5829742301634326","0.05464214227776688","0.2881188829704722","11.052803282830508","2.170411830157589","12.158636719935458","0.5855329504993371","237","1053","0.4302979458386962","0.8874902042536661","0.673294619740069"
"456.47186831391076","829.8400173660693","0.01","0.5","4.191946878084308","0.18687419412845765","0.38271270781459715","0.4966183428671209","0.04148667094959137","0.10706415757244024","11.979109073357058","2.8462871842479944","17.095949658094327","0.5474013857093698","224","651","0.41374754471495817","0.9154709454773861","0.6888938452555214"
"492.2016627434155","1056.8807711570844","0.01","0.5","4.0576670549604845","0.16324478120362723","0.30443759291488925","0.5607125546377152","0.05948173520733134","0.21140071506539232","7.009803513695959","3.601161264887933","16.353006858705175","0.41879896708021513","386","985","0.4191699885016227","0.8929895361089878","0.6802155031664624"
"439.0574109653297","899.9126287274103","0.01","0.5","3.0915130351815208","0.2054841299046262","0.20414120530660235","0.5477595575351103","0.054708013205954184","0.15062626393086478","7.6162236666400815","1.9515009272495392","14.029216007573194","0.49172786796000234","514","684","0.4901365362216242","0.9014142379776908","0.6481472237688233"
"532.4953320710814","834.4695536925201","0.01","0.5","3.1210137936011515","0.15810753473700784","0.2687643961670377","0.49521013270511083","0.044143962505179886","0.14864189593861332","10.261983766381658","3.278158736739063","14.976187676654714","0.4872032998411503","394","739","0.4917565687676405","0.9930903335014948","0.6687926960144762"
"410.2386353541949","895.2267188213733","0.01","0.5","3.693273678318135","0.1699534613056968","0.3589384951405318","0.48826385590763277","0.05084586852249703","0.22890021109838501","10.071256181725213","2.7043975543501837","15.970058232569528","0.528242993744859","248","972","0.4945797411250775","0.9795515656498032","0.6647257846150408"
"479.9137533106511","887.2739323701242","0.01","0.5","3.3295247110459156","0.16136036592650255","0.32698163056124363","0.4436759003534041","0.04003718700037455","0.28550687068212544","11.856288532076285","2.5211621917719675","17.542303557955453","0.5046120334670436","309","1186","0.49459606070626216","0.9751834434281887","0.6631401120533579"
"452.8372380679108","1028.866140134922","0.01","0.5","4.822381880320211","0.2163990862591262","0.2462863554963723","0.5287310199662604","0.04812909223139667","0.14613402616320947","10.967118225734776","3.2587691676542483","13.341017949075269","0.44461185685490046","441","851","0.49714041817589033","0.9530122439339727","0.6566292477137451"
"522.7117273031334","1087.6810729674726","0.01","0.5","3.7534854371546356","0.22518391724172954","0.2836398700633328","0.411721515674518","0.043398130398561774","0.27565952838025454","11.057458387672975","1.803156460170793","12.242158965122698","0.5757297672973715","358","1355","0.5416355353429981","0.824022052326815","0.6030761114597403"
"460.5552228733793","867.1457445726778","0.01","0.5","4.9779130125876305","0.24973822044543675","0.27434111229769337","0.5429186343732768","0.04692902328362973","0.12470198831478574","8.186885261543358","2.8915147568224935","15.911334521663413","0.5774115170522264","355","645","0.569228567151852","0.5701830809337181","0.5004327645903298"
"519.7851245562796","914.6756165983634","0.01","0.5","4.947913984433579","0.2085366854558623","0.39405299229937485","0.5009448297400686","0.057105160810494215","0.24706441689267178","7.386367439500494","3.0642213576907134","12.163854798772949","0.525072742670216","264","914","0.45345761968527715","0.48902474464444573","0.517020951361285"
"427.16505675528276","894.7486923453387","0.01","0.5","4.948117629854933","0.20178695532611413","0.34123389164168216","0.5085211435106098","0.0418801368657961","0.18695547653115024","7.385711153403699","3.2417706705475027","15.508666497142926","0.588081143194259","259","943","0.4793735118228656","0.42290366928002165","0.4687401594527399"
"490.8369629415634","893.1045872245522","0.01","0.5","3.961918905394035","0.22183990275463839","0.3877414549990017","0.44692081404607265","0.04661676544951998","0.19953870073560936","7.264373145548813","2.233370061332144","15.555388372030905","0.5836914577053911","239","889","0.49450958397103495","0.4153143841275324","0.4570437034483797"
"505.4334454332295","1034.9951514134718","0.01","0.5","3.0878399954266262","0.21193356570074817","0.36137414845867455","0.45130305716240426","0.045529157716825835","0.23037809686923727","7.682735588580512","3.111242136292416","14.660660369190808","0.5849272998629326","254","1176","0.5527227768744276","0.47226810635134037","0.460701922951009"
"443.7557648541614","922.1157616451721","0.01","0.5","3.281347179849167","0.2277922699285223","0.3330477143944829","0.5912712169945695","0.04637296969573249","0.12138510137717105","11.080660618042277","2.5867390402942014","12.706344728317408","0.44644948954893926","318","700","0.5095102505314606","0.5355223560675291","0.5124894129157558"
