"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.44043087735091263","0.011215861347119563","0.36923492870791985","0.22074443292394905","0.1837951253711094","0.19624758708752452"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.41405935738817595","0.2922919094255424","0.041584382765541196","0.10873574080251415","0.05336289995555525","0.12399373323728825"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.40626874397136753","0.35348187051920904","0.3860703867093813","0.6286733327548581","0.7899648271802572","0.5395476042909266"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.3685757536599344","0.06164335150547393","0.4984545768434471","0.7162668802428039","0.6887965722169828","0.4912903452021764"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.3812040190772862","0.26659046585826374","0.46469600147149137","0.43230552514232884","0.9133733370471964","0.5192413323798196"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","2","0.4392725046397277","0.9023139594708088","0.07764566372768099","0.06449921068071904","0.5145779456473982","0.3897591948816516"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","1","0.4216079990420008","0.8806262763391056","0.0027630234430465425","0.002922237879166409","0.8535516649535559","0.4349658006537195"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.403231880767883","0.9429864468948972","0.6994038695049538","0.036975948459386156","0.08970581820298658","0.44226802076555555"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.4415945876833231","0.6845253333529471","0.0135499773700293","0.7993974252530371","0.3448000654599572","0.4605682003589927"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.37185813576009735","0.9671511627686209","0.9007814344732697","0.17134013837338158","0.03144233425890013","0.5176787674685428"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.3954284235503911","0.3694093537276838","0.5348653511771683","0.3389019075093191","0.5323758746013721","0.443888121753886"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","1","0.4419640348147768","0.16700974584831507","0.018186528583290434","0.3894975645234558","0.47248581115327504","0.2617949125270839"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","2","0.4184578171212527","0.545595606001396","0.17779191802616742","0.25306309051651543","0.659784444963647","0.4090587648769313"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","1","0.44585106358081006","0.02175086687942627","0.29712321590776725","0.08351935231181297","0.003805151554984515","0.10154964666349778"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","19","0","0.4276018279120967","0.09801491831480293","0.09717231915040334","0.15292009104182422","0.9440565364348421","0.32304096623546813"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.36820746373746815","0.920567665198061","0.7885440298793163","0.011262340473383545","0.5272287918927031","0.5619007068608658"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.41030383528034414","0.3153926209514832","0.37837168850472513","0.12856200329793413","0.28346977474572477","0.2764490218749668"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.4177617899154474","0.802417241334731","0.6142203970411503","0.09601346692245448","0.7907176238461424","0.5758421822861193"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3593200965841159","0.03014129685853691","0.781197387010683","0.5043318891784728","0.032397423938478095","0.3370169992465426"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3957061902512944","0.054002015697232016","0.5750383099975058","0.2969619229012468","0.5485175135336147","0.3686299405323992"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.36997567158647776","0.06545546403956679","0.549891155552082","0.8599966811869928","0.8970184750317579","0.5930904439526"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.32596608965069274","0.9166792060630874","0.8961709514610828","0.9462096980817304","0.7083428052660827","0.8668506652179949"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.34151454221655186","0.7907961724699213","0.07235424186429079","0.9557096172404728","0.21138564440414892","0.5075614189947082"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.38892509141730397","0.8686179723791835","0.17244185796516595","0.3174005062492195","0.8501043090244009","0.5521411614044928"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","25","3","0.3362698150912166","0.49336827224095053","0.9342217988699892","0.5342517662826448","0.02265326639404338","0.496123775946908"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.38155573738420784","0.5880121322964041","0.6609730364375161","0.7364558506485318","0.2314309858373153","0.5542180013049415"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","2","0.3891897196657656","0.10636431969742809","0.9082763828921773","0.024854615208537708","0.9151698622898072","0.4886662950219876"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","1","0.3398137840161213","0.9606870124037751","0.5471005504838279","0.019800733236054486","0.745360928126507","0.5682373060625412"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.3718079900685742","0.8827045804871515","0.12521257899230476","0.32283341294256573","0.03704623980733763","0.3419492030573402"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.4141197713858167","0.6024633665013508","0.0565819465388772","0.24581106440878217","0.03720300683491394","0.23551484607098103"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.41155205183861415","0.967570740440204","0.06394368814494553","0.3063553732233839","0.08459507657122414","0.35561621959493983"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.39903225293772376","0.39904266147434675","0.7425395814906377","0.04961791150140046","0.6067549197590855","0.4494887685563677"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","2","0.37747555634749536","0.9252606263324188","0.3166452025467265","0.7019434048416047","0.748899678050261","0.6731872279427529"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.3705470046860859","0.7224339568077508","0.5076361919544004","0.6757771145456076","0.027893384739249138","0.4834351620117512"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","20","0","0.319359362567868","0.8055834014475324","0.00782357837031325","0.9827908377305195","0.6341554894469209","0.6075883267488215"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.40660120071116246","0.12392593712794016","0.01097856784864731","0.17228111152161005","0.20938337175997881","0.12914224706454402"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.4315809629373659","0.06278346727038824","0.6513589584228687","0.04852751567070848","0.8072655975498891","0.3924838847284637"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","7","0","0.43766700769141953","0.08244885971652216","0.7252387883659773","0.6528208740692842","0.13320127868134257","0.3984274502082818"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.39999819284820826","0.14339769482110024","0.09960827351154783","0.7856144576320511","0.8958960717902698","0.4811291244387422"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.417435780391114","0.5830943914830476","0.9451063511170922","0.40067491523461024","0.48732373324022715","0.6040498477687442"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.4259041033935207","0.09361715295880917","0.03329446935645923","0.27893610409742187","0.08002975576482747","0.12146937054437941"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.38079100174540215","0.417116628633823","0.7412362041988804","0.6732162850158917","0.6226534445463338","0.6135556405987329"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.3866075500419315","0.19544587835972782","0.7169138681188423","0.23964190130225577","0.798489930769943","0.4876228946376919"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.4023010524482521","0.9386598717185308","0.23340677531466064","0.2902080447271957","0.10149418201625175","0.39094221844416016"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.4019395634509467","0.30773593622210077","0.8680475127033584","0.40693675566182125","0.5085971300231854","0.5228293336526172"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.44809350564681555","0.034533184090449656","0.8487141986464279","0.0016606444478902292","0.4790312691937481","0.3409848240946286"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.3810178418798354","0.0028928845252298298","0.3000898142862811","0.09248875993974845","0.5076997212866766","0.22579279500948415"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","19","1","0.4057367484629724","0.9607112560401251","0.14763628448792768","0.0034888476587296895","0.4867500000636928","0.3996465970626185"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","19","0","0.2651510292364757","0.6187815514206102","0.8913670913111535","0.5617239152828255","0.741961566477216","0.7034585311229508"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","0","0.4412196237921808","0.22002868147478655","0.6055053860464706","0.8269576261082321","0.03314468660153031","0.42140909505775503"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.3938539981658671","0.28262985219379155","0.35477309519345096","0.11129824610484655","0.8903079426381763","0.40975228403256575"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","1","0.3691225296285214","0.9698079468421602","0.9155998003101321","0.9201231691550449","0.18795002987458675","0.7483702365454802"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","2","0.40346970997127546","0.2882974347172007","0.4632566871789983","0.5412250677621098","0.5043606358485617","0.4492849563767174"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.44079257522010684","0.9684606998222526","0.6082991929566011","0.135623410677132","0.0891544883176955","0.45038444794342086"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","1","0.4123846219367378","0.36971414767396943","0.5043493926853221","0.5853196640911151","0.0972637751685577","0.389161744904741"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.38438642611572693","0.708700142131525","0.8097705768061685","0.5959392371154335","0.7854368019940433","0.7249616895117922"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","1","0.4103158431303229","0.3172027213631187","0.3125024691682852","0.056048789714239045","0.9542245853110657","0.4099946413891775"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.3740711977700742","0.9757030330733182","0.5568172608425922","0.5926893829020375","0.9301154192105259","0.7638312740071185"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.4611009663127086","0.8334897905498333","0.15415265586392146","0.3275249443471838","0.025698760174248263","0.33521653773379667"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.40849078189228216","0.294252621982187","0.16364125138163188","0.043871336886609456","0.7879046369646582","0.32241746180377173"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.3883078132390037","0.39626897390348","0.2513746396829931","0.11108763682914159","0.5432816657363166","0.32550322903798273"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.434355800912526","0.3075399351046393","0.4452804982863775","0.6476206844609518","0.12980010466408687","0.3825603056290141"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.40952558832759306","0.08826818010308639","0.825750870201242","0.7776021485831135","0.0012424036575994723","0.4232159006362606"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.3745272876410313","0.2233751256929117","0.6656594411050538","0.011036969864706293","0.9677531383981972","0.4669561687652174"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.40754674052700746","0.009324727784631545","0.012381422288572115","0.9572564375083892","0.7399072487363745","0.42971745907949255"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.3622038293966528","0.36745301864800656","0.8604218429725249","0.9468418290102243","0.029424206222837635","0.5510352242133979"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.40027765458636033","0.06626961499302617","0.030824064664487682","0.9305957263460766","0.7843854849187479","0.4530187227305846"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.3680629585857158","0.8741670209101542","0.9603567956940272","0.9442902617159826","0.19193810225302338","0.7426880451432969"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.4372242441269076","0.1192791544758801","0.5477251418633183","0.014745797741209814","0.257877881312899","0.2349069938483268"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.48821211898920386","0.7383976381011735","0.10522010618357452","0.6802101460316542","0.24656193808494867","0.44259745710033754"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.36006218729185896","0.8663960262269357","0.7604755654619852","0.06757391480783151","0.561569079619071","0.5640036465289553"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","1","0.3708138117856596","0.8701711719376116","0.9360276065005736","0.8601706847658498","0.18771276974713874","0.7135205582377935"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.4485933851122881","0.1551431741125128","0.6263845892289689","0.7853108090190158","0.052705704579372084","0.40488606923496745"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","0","0.4109639007803929","0.8879526701622674","0.34287214641067365","0.5334523063008347","0.14496707737423745","0.4773110500620032"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","7","0","0.46848056043132985","0.0010131930349311586","0.37309680426866143","0.43310033317487107","0.9568663601593761","0.44101917265946017"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.43377130283939375","0.05942076892718196","0.32867341953062745","0.2865805824865943","0.08494927361497753","0.18990601113984545"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","7","1","0.39897785788903944","0.4664613258633192","0.9418415235175199","0.6063212436236259","0.8260385106973942","0.7101656509254649"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","9","1","0.42792044779859995","0.21790604676293626","0.16150698264964122","0.023755476426695888","0.3617683626557797","0.19123421712376315"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.38270096799979475","0.053829656272100734","0.66741572708029","0.6435520832696165","0.018459472072032256","0.3458142346735102"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.44475338193250136","0.17797145661601496","0.8517861524706641","0.16949987404130842","0.1069535187454085","0.3265527504683491"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.38520192072154774","0.8413848921581897","0.14428933985359052","0.5706594937930549","0.0730053609593752","0.4073347716910525"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3893160073433867","0.48865816331998285","0.982746689564212","0.6565661119493967","0.25629499237299286","0.5960664893016459"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","1","0.3668928323588403","0.5205906340523642","0.9504573159433857","0.8888124801088632","0.12932114091833122","0.6222953927557358"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.34694431391376845","0.9935829201842278","0.32503755858835665","0.18334026317341062","0.7358171504774459","0.5594444731058605"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3322377410685866","0.6175482336630408","0.4380352705959813","0.8289519457012208","0.5893172378298058","0.6184631719475125"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","1","0.3707777560689954","0.16275410843455967","0.8393474523543426","0.9059156924979542","0.17306737145331483","0.5202711561850435"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","19","0","0.39820888847156444","0.10968002865896036","0.33887792995058696","0.9327609080977451","0.05428557995768175","0.35890111166624344"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.36099581203507664","0.9739330325459004","0.944419861061138","0.47200654083570925","0.2384547635558602","0.6572035494996513"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.4195666578887136","0.8987049586424631","0.09029332332998835","0.6330484493015999","0.24201255204609673","0.4660148208300366"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","3","0.3141043616590073","0.7192008775460185","0.8870072289605994","0.8174414920421801","0.9225652269757832","0.8365537063811451"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","16","3","0.4184751120589707","0.2840169982350516","0.22160218424303554","0.2780827785106239","0.3404622392527894","0.28104105006037505"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.41264590460672007","0.5516859638397583","0.1140125723231913","0.26543752016118294","0.6376890379137071","0.39220627355945986"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.3406410654362904","0.5237800296017973","0.44489772738710825","0.3295750238514671","0.7171575909302612","0.5038525929426592"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.3731951065600414","0.9241420604364304","0.1073906356967321","0.0342597554820928","0.7011469413723093","0.44173484824689146"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.28612668668306895","0.6511404776357609","0.41844221401545034","0.8859649426463878","0.7735105074657196","0.68226453544083"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.43127479895908943","0.2740243917588365","0.06293720770976939","0.5775098410889972","0.0471136382771924","0.24039626970869857"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","7","2","0.460172900657902","0.8981536408409951","0.11537398483797227","0.24043637917089644","0.48690479427815087","0.4352171997820035"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.401475092090484","0.003807287250055274","0.5665369156905496","0.49457996997185727","0.8004950526639817","0.46635480639411125"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.38485309476935575","0.9361142881998721","0.7078340428031258","0.8625160163361285","0.0026927668228884094","0.6272892785405035"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","14","0","0.37797667638112253","0.7312772838836047","0.35799482270827726","0.09561845705378089","0.736107438252319","0.4802495004744958"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.41593566405238414","0.8262167490683585","0.4653506326441705","0.16495397662051764","0.721082740934066","0.544401024816778"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.37713289216919055","0.6979084522806813","0.048672447323884746","0.20855252147609063","0.9614610950170627","0.47914862902442995"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","17","0","0.37261813354649215","0.5790626439360812","0.808158152161703","0.011927973761037675","0.9363237949024621","0.5838681411903206"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","2","0.41385217062130897","0.1929229181381526","0.927113088349768","0.7176265950887307","0.6867020942672543","0.6310911739609764"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","0","0.4044470895664015","0.9374160151131642","0.9456447248654042","0.023582649409935322","0.6246331914437964","0.6328191452080758"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.36603904887693034","0.30030219826173615","0.8585681434623404","0.332237187796396","0.24652048368661125","0.43440700330177023"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.4196511447345418","0.07568380901061193","0.31915966115624833","0.03448929433474862","0.8610729169942797","0.32260142037397227"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","15","0","0.3580163410897115","0.8462505905367765","0.7676517491751456","0.03169153654477472","0.026838988725134235","0.4181082162454576"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.40515675627583575","0.12801782661182973","0.18420304131157755","0.16253902943696172","0.8639506145250386","0.3346776279713522"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","1","0.3923514809784351","0.6966897222404693","0.6421412642409025","0.3188230438264552","0.13042387830491675","0.4470194771531861"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","13","0","0.3767244719171033","0.7693391658339368","0.41342347114522754","0.8474965108359549","0.055271584150476304","0.5213826829913992"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.41542734403104864","0.08694647465192525","0.2955857661382089","0.2364854086970118","0.19073366816175497","0.20243782941222524"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","8","0","0.40163160554175686","0.8420453207686122","0.47044063416401555","0.3682331242093667","0.8355172616799749","0.6290590852054923"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","10","0","0.47337935133397385","0.045223024418110984","0.037862960823162685","0.7317312188775713","0.44956962407111345","0.3160967070474896"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","6","1","0.42056060887336527","0.06097202861508174","0.5785985467752375","0.06544416848698541","0.016056190305519143","0.180267733545706"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","18","0","0.3419161913239583","0.11724661359545754","0.16688578289777065","0.3045849495679473","0.821470845785103","0.3525470479615696"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","19","0","0.39869805108028133","0.01846074170993312","0.8219938777010166","0.07503638252500296","0.019946715421638703","0.23385942933939816"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","11","0","0.3627065222870719","0.038233388336793475","0.8218652483669189","0.7599013849062071","0.49963960747763825","0.5299099072718899"
"50.0","50.0","0.01","0.5","2.0","0.2","0.01","0.05","0.05","0.01","10.0","0.5","15.0","0.5","12","1","0.43608310054431204","0.1748738654706708","0.05169878525555723","0.4000409497701336","0.02747171115806877","0.16352132791360754"
