"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"387.185526719539","954.2423113741539","0.01","0.5","3.0","0.2","0.0592692369726016","0.2729484321204064","0.3381244656862433","0.014182688988239742","10.0","0.5","15.0","0.5","340","25","0.13366255013837092","7.737312999755989E-4","2.465535630314549E-22","6.378446204189739E-10","0.091778714521185","0.023138111614751312"
"84.91881274398594","757.0883595567171","0.01","0.5","3.0","0.2","0.03638346731026234","0.012671658769160817","0.33570737893808605","0.07861593905252232","10.0","0.5","15.0","0.5","22","77","0.06356148074036867","0.3610052125527584","1.3245835210925519E-9","0.12867686744942544","0.06518750579829313","0.138717396781265"
"789.6360752462252","155.18879356157177","0.01","0.5","3.0","0.2","0.06185344994294286","0.18000060104420756","0.32498467334594466","0.03696557330542509","10.0","0.5","15.0","0.5","530","4","0.5710539879698341","0.812302553565909","0.20721930138593966","0.6359646612359271","0.9998710199532475","0.6638393840352556"
"113.15404419350772","766.6471684451336","0.01","0.5","3.0","0.2","0.0770520937680159","0.05398423492570282","0.4541403465629069","0.04924988930700061","10.0","0.5","15.0","0.5","28","31","0.0968699652005627","3.801639662594228E-6","7.734213088891377E-7","0.017103643662448435","0.5011928525680527","0.12957526782286816"
"185.83593918257324","108.94622357870476","0.01","0.5","3.0","0.2","0.08396472888992747","0.3379041499481119","0.005487473754502706","0.09785483155955799","10.0","0.5","15.0","0.5","52","105","0.9688486694600978","0.6822387495299674","0.9999976710588158","0.9995904139212645","0.9999092039866396","0.9204340096241718"
"698.8829041003853","80.92204923516199","0.01","0.5","3.0","0.2","0.05036893854523777","0.22644793725838547","0.4569943448862972","0.09723221727897334","10.0","0.5","15.0","0.5","508","3","0.6828497990239962","0.9991470052456474","0.6843694420509111","0.078285099197759","0.9999853691100505","0.6904467289010917"
"490.382110199445","827.0270062388606","0.01","0.5","3.0","0.2","0.08520525538184535","0.18461742846174942","0.24554308367010835","0.0024036580303372253","10.0","0.5","15.0","0.5","344","6","0.23171405206868642","0.8245805640541919","1.2275811753588426E-16","2.6979873732223226E-11","0.5215158379597432","0.3365241005102284"
"17.307891299020774","794.9814917026349","0.01","0.5","3.0","0.2","0.018088986855776736","0.4573079379931141","0.34861018357044093","0.011740890139855298","10.0","0.5","15.0","0.5","17","17","1.9234926055497856E-11","1.4478329142973457E-5","5.90729983317431E-29","4.645274319410627E-19","1.1322564463538966E-15","3.6195822860265434E-6"
"387.185526719539","954.2423113741539","0.01","0.5","3.0","0.2","0.0592692369726016","0.2729484321204064","0.3381244656862433","0.014182688988239742","10.0","0.5","15.0","0.5","363","22","0.07402265261103794","3.134408168566391E-7","1.2319623496623715E-20","1.0731599742896938E-11","0.14533800967030558","0.036334580780463525"
"84.91881274398594","757.0883595567171","0.01","0.5","3.0","0.2","0.03638346731026234","0.012671658769160817","0.33570737893808605","0.07861593905252232","10.0","0.5","15.0","0.5","16","73","0.07931020787612944","0.030527433868769098","4.094619187577242E-5","7.135539838774798E-7","0.0188808876546822","0.012362495317327743"
"789.6360752462252","155.18879356157177","0.01","0.5","3.0","0.2","0.06185344994294286","0.18000060104420756","0.32498467334594466","0.03696557330542509","10.0","0.5","15.0","0.5","564","4","0.5782105894634935","0.9999583416808407","0.24678064199122507","0.05020269824353215","0.9909605594083932","0.5719755603309977"
"185.83593918257324","108.94622357870476","0.01","0.5","3.0","0.2","0.08396472888992747","0.3379041499481119","0.005487473754502706","0.09785483155955799","10.0","0.5","15.0","0.5","55","97","0.9064450496656504","0.9984540625209354","0.9954219463505347","0.9955938196573716","0.9996699145487329","0.9972849357693936"
"113.15404419350772","766.6471684451336","0.01","0.5","3.0","0.2","0.0770520937680159","0.05398423492570282","0.4541403465629069","0.04924988930700061","10.0","0.5","15.0","0.5","29","25","0.06444003577785719","0.5109427511574486","1.1340207422259653E-7","0.013626892892882924","0.750866198950633","0.31885898910075955"
"698.8829041003853","80.92204923516199","0.01","0.5","3.0","0.2","0.05036893854523777","0.22644793725838547","0.4569943448862972","0.09723221727897334","10.0","0.5","15.0","0.5","515","2","0.665603647622019","0.992338038746722","0.8809682654831014","0.3908180023999261","0.6965929315688756","0.7401793095496558"
"17.307891299020774","794.9814917026349","0.01","0.5","3.0","0.2","0.018088986855776736","0.4573079379931141","0.34861018357044093","0.011740890139855298","10.0","0.5","15.0","0.5","17","13","6.120906860047271E-9","1.0476913556741956E-10","2.060056002564341E-29","4.247938929911424E-20","0.002479136185035733","6.197840724512171E-4"
"490.382110199445","827.0270062388606","0.01","0.5","3.0","0.2","0.08520525538184535","0.18461742846174942","0.24554308367010835","0.0024036580303372253","10.0","0.5","15.0","0.5","339","3","0.23745665502136887","0.9491470205422695","3.2160908901760346E-18","8.872462473734337E-12","0.6026460218757904","0.38794826060673326"
"387.185526719539","954.2423113741539","0.01","0.5","3.0","0.2","0.0592692369726016","0.2729484321204064","0.3381244656862433","0.014182688988239742","10.0","0.5","15.0","0.5","360","22","0.023659054329460402","4.399309455633036E-8","1.8539502185485957E-23","1.2971855402425666E-7","0.8417213154685124","0.2104303722950404"
"84.91881274398594","757.0883595567171","0.01","0.5","3.0","0.2","0.03638346731026234","0.012671658769160817","0.33570737893808605","0.07861593905252232","10.0","0.5","15.0","0.5","10","66","0.07048590849516544","0.5445110968267847","0.016083505038508843","1.7289803172950273E-4","0.07063693591435606","0.15785110895284474"
"789.6360752462252","155.18879356157177","0.01","0.5","3.0","0.2","0.06185344994294286","0.18000060104420756","0.32498467334594466","0.03696557330542509","10.0","0.5","15.0","0.5","551","2","0.5504582643971434","0.8651618307094652","9.237202939202115E-4","0.14417251823958935","0.9999925442740808","0.5025626533792638"
"185.83593918257324","108.94622357870476","0.01","0.5","3.0","0.2","0.08396472888992747","0.3379041499481119","0.005487473754502706","0.09785483155955799","10.0","0.5","15.0","0.5","64","104","0.967158563588988","0.8337379065335401","0.999995558568234","0.9694785211222096","0.9999017786286611","0.9507784412131629"
"113.15404419350772","766.6471684451336","0.01","0.5","3.0","0.2","0.0770520937680159","0.05398423492570282","0.4541403465629069","0.04924988930700061","10.0","0.5","15.0","0.5","42","36","0.09635651203208992","0.00121704169627909","5.739681163503455E-10","1.07588545699885E-6","0.1718643818305038","0.04327062499655199"
"698.8829041003853","80.92204923516199","0.01","0.5","3.0","0.2","0.05036893854523777","0.22644793725838547","0.4569943448862972","0.09723221727897334","10.0","0.5","15.0","0.5","523","3","0.6637529939326565","0.9982018401595184","0.0016693758695663667","0.9920282560688192","0.9951788622992094","0.7467695835992778"
"17.307891299020774","794.9814917026349","0.01","0.5","3.0","0.2","0.018088986855776736","0.4573079379931141","0.34861018357044093","0.011740890139855298","10.0","0.5","15.0","0.5","17","14","1.505488215875403E-11","2.12569050003447E-9","1.0111061153684392E-28","5.373003461151629E-20","1.3214111809673516E-12","5.317529778172919E-10"
"490.382110199445","827.0270062388606","0.01","0.5","3.0","0.2","0.08520525538184535","0.18461742846174942","0.24554308367010835","0.0024036580303372253","10.0","0.5","15.0","0.5","330","9","0.30085921796061804","0.39919010690965856","5.636622121138581E-18","8.834458133747987E-9","0.7243685013741437","0.2808896542795653"
"387.185526719539","954.2423113741539","0.01","0.5","3.0","0.2","0.0592692369726016","0.2729484321204064","0.3381244656862433","0.014182688988239742","10.0","0.5","15.0","0.5","349","22","0.0752636662424288","0.9296389540921574","6.175912682488793E-22","7.058133247763879E-10","0.6457038777371206","0.39383570813377267"
"84.91881274398594","757.0883595567171","0.01","0.5","3.0","0.2","0.03638346731026234","0.012671658769160817","0.33570737893808605","0.07861593905252232","10.0","0.5","15.0","0.5","15","67","0.06745281950445488","0.04476534265636758","2.010140900344249E-6","3.859075549482702E-5","0.3970911925635534","0.110474284029079"
"185.83593918257324","108.94622357870476","0.01","0.5","3.0","0.2","0.08396472888992747","0.3379041499481119","0.005487473754502706","0.09785483155955799","10.0","0.5","15.0","0.5","49","105","0.9731420824785921","0.9999802418270686","0.9999975866595217","0.9992135610199303","0.9750973343156388","0.9935721809555393"
"789.6360752462252","155.18879356157177","0.01","0.5","3.0","0.2","0.06185344994294286","0.18000060104420756","0.32498467334594466","0.03696557330542509","10.0","0.5","15.0","0.5","579","5","0.5173358715398084","0.8548216070037735","0.12155302817222986","0.6970782313339308","0.9971122136325681","0.6676412700356253"
"113.15404419350772","766.6471684451336","0.01","0.5","3.0","0.2","0.0770520937680159","0.05398423492570282","0.4541403465629069","0.04924988930700061","10.0","0.5","15.0","0.5","49","39","0.06722403700900328","0.6448166974489887","0.017190149716460365","1.0289273456014208E-5","0.08557119772634676","0.186897083541313"
"698.8829041003853","80.92204923516199","0.01","0.5","3.0","0.2","0.05036893854523777","0.22644793725838547","0.4569943448862972","0.09723221727897334","10.0","0.5","15.0","0.5","488","4","0.6871165608473909","0.5999630377560783","0.0016634877884688837","0.9998809198526406","0.9999540612475911","0.650365376661195"
"17.307891299020774","794.9814917026349","0.01","0.5","3.0","0.2","0.018088986855776736","0.4573079379931141","0.34861018357044093","0.011740890139855298","10.0","0.5","15.0","0.5","17","13","1.709157053840026E-11","9.084434961904747E-10","1.387963890699059E-25","5.113219277918805E-23","1.000052619067155E-10","2.5211218952431067E-10"
"490.382110199445","827.0270062388606","0.01","0.5","3.0","0.2","0.08520525538184535","0.18461742846174942","0.24554308367010835","0.0024036580303372253","10.0","0.5","15.0","0.5","337","2","0.24562323168043654","0.9954248338199758","2.830338900205922E-19","1.0940203660307629E-7","0.246109963857676","0.3103837267699221"
"387.185526719539","954.2423113741539","0.01","0.5","3.0","0.2","0.0592692369726016","0.2729484321204064","0.3381244656862433","0.014182688988239742","10.0","0.5","15.0","0.5","353","24","0.06799007298776712","6.370898940392969E-6","3.311794015052236E-22","8.240189372157106E-13","0.9581330133521881","0.2395348460629881"
"84.91881274398594","757.0883595567171","0.01","0.5","3.0","0.2","0.03638346731026234","0.012671658769160817","0.33570737893808605","0.07861593905252232","10.0","0.5","15.0","0.5","15","79","0.0785366201043394","3.9842126817144234E-4","9.297061899620926E-8","1.184685307831916E-5","0.1480192986945943","0.03710741494661574"
"185.83593918257324","108.94622357870476","0.01","0.5","3.0","0.2","0.08396472888992747","0.3379041499481119","0.005487473754502706","0.09785483155955799","10.0","0.5","15.0","0.5","49","103","0.9737820340894848","0.9925487203579217","0.06904619503420734","0.9785341073119507","0.9999965686428234","0.7600313978367259"
"789.6360752462252","155.18879356157177","0.01","0.5","3.0","0.2","0.06185344994294286","0.18000060104420756","0.32498467334594466","0.03696557330542509","10.0","0.5","15.0","0.5","551","1","0.5663046020458937","0.9947327238834945","0.6744926392933468","0.00606279927507599","0.9990922639773769","0.6685951066073236"
"698.8829041003853","80.92204923516199","0.01","0.5","3.0","0.2","0.05036893854523777","0.22644793725838547","0.4569943448862972","0.09723221727897334","10.0","0.5","15.0","0.5","474","2","0.7222614971628362","0.9981004604735568","0.2632526011136677","0.4495186955359267","0.28673814978790807","0.4994024767277647"
"113.15404419350772","766.6471684451336","0.01","0.5","3.0","0.2","0.0770520937680159","0.05398423492570282","0.4541403465629069","0.04924988930700061","10.0","0.5","15.0","0.5","42","35","0.08210497680746602","0.09879350018193155","8.595049336019468E-11","0.0184496361381336","0.6393469920998675","0.1891475321264707"
"17.307891299020774","794.9814917026349","0.01","0.5","3.0","0.2","0.018088986855776736","0.4573079379931141","0.34861018357044093","0.011740890139855298","10.0","0.5","15.0","0.5","17","9","1.8812256226948085E-6","0.02259926886089177","4.745107516351073E-23","3.2300667324781287E-25","5.6478417435445E-16","0.005649817215223077"
"387.185526719539","954.2423113741539","0.01","0.5","3.0","0.2","0.0592692369726016","0.2729484321204064","0.3381244656862433","0.014182688988239742","10.0","0.5","15.0","0.5","372","24","0.051000753912195086","0.011325233025853207","5.839396604761202E-21","6.250250626005978E-9","1.9867161891981696E-4","0.002880977723755914"
"490.382110199445","827.0270062388606","0.01","0.5","3.0","0.2","0.08520525538184535","0.18461742846174942","0.24554308367010835","0.0024036580303372253","10.0","0.5","15.0","0.5","328","5","0.27768098461230845","0.8980203845585195","2.7884967574215337E-19","5.424025567414216E-7","0.8169416385474878","0.4287406413771412"
"84.91881274398594","757.0883595567171","0.01","0.5","3.0","0.2","0.03638346731026234","0.012671658769160817","0.33570737893808605","0.07861593905252232","10.0","0.5","15.0","0.5","13","85","0.07323032480034475","0.5212435566337831","1.3017244406231354E-5","0.033927457859579895","0.061444673773866844","0.15415717637790904"
"185.83593918257324","108.94622357870476","0.01","0.5","3.0","0.2","0.08396472888992747","0.3379041499481119","0.005487473754502706","0.09785483155955799","10.0","0.5","15.0","0.5","67","104","0.9375759894686285","0.9981496903919411","0.9996807811512219","0.9997130822617555","0.9995773531048084","0.999280226727432"
"789.6360752462252","155.18879356157177","0.01","0.5","3.0","0.2","0.06185344994294286","0.18000060104420756","0.32498467334594466","0.03696557330542509","10.0","0.5","15.0","0.5","547","7","0.6406152750813839","0.9951475192992781","0.005553155374624314","8.977314192034676E-4","0.9999832033949186","0.500395402372006"
"698.8829041003853","80.92204923516199","0.01","0.5","3.0","0.2","0.05036893854523777","0.22644793725838547","0.4569943448862972","0.09723221727897334","10.0","0.5","15.0","0.5","521","4","0.6585161179600615","0.9940736853742734","0.3547211841466919","0.9997952169165294","0.9991332069122667","0.8369308233374415"
"113.15404419350772","766.6471684451336","0.01","0.5","3.0","0.2","0.0770520937680159","0.05398423492570282","0.4541403465629069","0.04924988930700061","10.0","0.5","15.0","0.5","34","45","0.11871602443998018","5.670371629565975E-10","2.2264389445986033E-8","2.6789186740015196E-6","0.24664965533264732","0.06166308927068703"
"17.307891299020774","794.9814917026349","0.01","0.5","3.0","0.2","0.018088986855776736","0.4573079379931141","0.34861018357044093","0.011740890139855298","10.0","0.5","15.0","0.5","17","13","5.385328867415653E-13","7.56388603354168E-15","3.960165966979875E-32","1.7382997461295716E-21","1.3046916142402914E-13","3.450826229896763E-14"
"387.185526719539","954.2423113741539","0.01","0.5","3.0","0.2","0.0592692369726016","0.2729484321204064","0.3381244656862433","0.014182688988239742","10.0","0.5","15.0","0.5","374","14","0.026445230362978796","3.9971730358684803E-7","1.3999965651546026E-17","1.0050527527272864E-12","0.396741736545394","0.09918553406592567"
"84.91881274398594","757.0883595567171","0.01","0.5","3.0","0.2","0.03638346731026234","0.012671658769160817","0.33570737893808605","0.07861593905252232","10.0","0.5","15.0","0.5","10","77","0.07878756635898444","0.1493372126443411","0.08098009182996782","0.0013847296943384278","1.8918402897468027E-5","0.05793023814288615"
"490.382110199445","827.0270062388606","0.01","0.5","3.0","0.2","0.08520525538184535","0.18461742846174942","0.24554308367010835","0.0024036580303372253","10.0","0.5","15.0","0.5","348","4","0.22020653978996774","0.4088088210860164","2.1332473373936073E-16","4.186626887199085E-7","0.8540482727564552","0.31571437812628983"
"185.83593918257324","108.94622357870476","0.01","0.5","3.0","0.2","0.08396472888992747","0.3379041499481119","0.005487473754502706","0.09785483155955799","10.0","0.5","15.0","0.5","52","104","0.9705584524231101","0.9999962336708211","0.9994918812878415","0.48400862748241297","0.9897329528415492","0.868307423820656"
"789.6360752462252","155.18879356157177","0.01","0.5","3.0","0.2","0.06185344994294286","0.18000060104420756","0.32498467334594466","0.03696557330542509","10.0","0.5","15.0","0.5","528","1","0.5973338779395492","0.9974164056820404","3.821100476724971E-4","0.2114219726305534","0.9924950141183378","0.550428875619651"
"698.8829041003853","80.92204923516199","0.01","0.5","3.0","0.2","0.05036893854523777","0.22644793725838547","0.4569943448862972","0.09723221727897334","10.0","0.5","15.0","0.5","504","1","0.6760524983607742","0.9995289562030888","0.001130037577977568","0.8934311635092178","0.9739185493013253","0.7170021766479026"
"113.15404419350772","766.6471684451336","0.01","0.5","3.0","0.2","0.0770520937680159","0.05398423492570282","0.4541403465629069","0.04924988930700061","10.0","0.5","15.0","0.5","41","43","0.08729902119956348","4.6988048350613794E-5","6.351426859177572E-7","0.03577556941896079","4.597135680035923E-6","0.008956947436419343"
"17.307891299020774","794.9814917026349","0.01","0.5","3.0","0.2","0.018088986855776736","0.4573079379931141","0.34861018357044093","0.011740890139855298","10.0","0.5","15.0","0.5","17","16","5.5007877640804405E-9","5.888224493398638E-16","2.6544808450584785E-29","5.3096000724902104E-20","6.766732089037415E-4","1.6916830222608243E-4"
"84.91881274398594","757.0883595567171","0.01","0.5","3.0","0.2","0.03638346731026234","0.012671658769160817","0.33570737893808605","0.07861593905252232","10.0","0.5","15.0","0.5","17","79","0.07223499909409381","0.07732320924234352","0.07847704334740488","0.10955688482533109","0.08176552516404487","0.08678066564478112"
"387.185526719539","954.2423113741539","0.01","0.5","3.0","0.2","0.0592692369726016","0.2729484321204064","0.3381244656862433","0.014182688988239742","10.0","0.5","15.0","0.5","363","29","0.06564330358794411","4.059878579110743E-7","1.1536267998488293E-20","4.868239200451306E-16","0.3273810932508602","0.08184537480967966"
"490.382110199445","827.0270062388606","0.01","0.5","3.0","0.2","0.08520525538184535","0.18461742846174942","0.24554308367010835","0.0024036580303372253","10.0","0.5","15.0","0.5","332","7","0.25813495747495474","0.9765516893558037","1.5140181056046193E-20","1.2277103731248099E-9","0.7778554597788293","0.43860178759058605"
"185.83593918257324","108.94622357870476","0.01","0.5","3.0","0.2","0.08396472888992747","0.3379041499481119","0.005487473754502706","0.09785483155955799","10.0","0.5","15.0","0.5","55","106","0.9999142674162403","0.9501437318234716","0.35122704513703934","0.9999951662446706","0.9999999411397996","0.8253414710862444"
"789.6360752462252","155.18879356157177","0.01","0.5","3.0","0.2","0.06185344994294286","0.18000060104420756","0.32498467334594466","0.03696557330542509","10.0","0.5","15.0","0.5","566","5","0.5422619322481597","0.970407440731246","0.0016755662661578055","0.3727777749189437","0.9971366183918773","0.5854993500770563"
"409.30070103374305","987.1913761755944","0.01","0.5","3.0","0.2","0.019315704786343653","0.3855688623543219","0.3280506497009591","0.06264774878968271","10.0","0.5","15.0","0.5","409","100","8.041310982806464E-26","2.1446594964557954E-26","2.6172561837262946E-38","2.3760156646035986E-29","1.2270475714540662E-24","3.121294816438241E-25"
"113.15404419350772","766.6471684451336","0.01","0.5","3.0","0.2","0.0770520937680159","0.05398423492570282","0.4541403465629069","0.04924988930700061","10.0","0.5","15.0","0.5","38","30","0.0831610704797793","1.6344897787540174E-8","0.02612475857982063","8.977926352987882E-5","5.769730916769722E-4","0.006697881819981325"
"703.0157081313297","248.2007773139614","0.01","0.5","3.0","0.2","0.010842468089654875","0.13997974872369184","0.441116921465585","0.06365095763421155","10.0","0.5","15.0","0.5","701","6","0.003974967023423031","0.03469643134998814","3.426833043187761E-9","1.6313483948133063E-9","0.0266036722375724","0.01532502716143551"
"185.83593918257324","108.94622357870476","0.01","0.5","3.0","0.2","0.08396472888992747","0.3379041499481119","0.005487473754502706","0.09785483155955799","10.0","0.5","15.0","0.5","61","104","0.9634652570501826","0.9992913269667496","0.9999765480978203","0.9970316369030622","0.9997206558799938","0.9990050419619066"
"84.91881274398594","757.0883595567171","0.01","0.5","3.0","0.2","0.03638346731026234","0.012671658769160817","0.33570737893808605","0.07861593905252232","10.0","0.5","15.0","0.5","12","77","0.06901760619352416","0.002110262652025064","2.497674420538058E-9","1.2451571481649975E-6","0.9652338304874649","0.2418363351985781"
"387.185526719539","954.2423113741539","0.01","0.5","3.0","0.2","0.0592692369726016","0.2729484321204064","0.3381244656862433","0.014182688988239742","10.0","0.5","15.0","0.5","370","25","0.049488208316743526","0.7605392807168668","3.960223484617347E-24","7.407482320702855E-12","8.846260985529883E-4","0.19035597670570684"
"490.382110199445","827.0270062388606","0.01","0.5","3.0","0.2","0.08520525538184535","0.18461742846174942","0.24554308367010835","0.0024036580303372253","10.0","0.5","15.0","0.5","325","3","0.28232094227598037","0.9257589092256278","1.6258184647589256E-18","1.610289261220383E-11","0.5585896107439581","0.37108712999642196"
"789.6360752462252","155.18879356157177","0.01","0.5","3.0","0.2","0.06185344994294286","0.18000060104420756","0.32498467334594466","0.03696557330542509","10.0","0.5","15.0","0.5","546","3","0.6208729979009344","0.8039934206100731","9.988143028472171E-5","0.26596663501260825","0.9977438504186755","0.5169509468679105"
"409.30070103374305","987.1913761755944","0.01","0.5","3.0","0.2","0.019315704786343653","0.3855688623543219","0.3280506497009591","0.06264774878968271","10.0","0.5","15.0","0.5","409","108","6.502193882912138E-20","9.960232911425091E-24","8.131901161170716E-35","4.331537639332498E-31","1.0243142658914042E-20","2.5632757230646746E-21"
"113.15404419350772","766.6471684451336","0.01","0.5","3.0","0.2","0.0770520937680159","0.05398423492570282","0.4541403465629069","0.04924988930700061","10.0","0.5","15.0","0.5","29","42","0.07749474237345239","0.03345175219638163","7.447098113113886E-10","0.023593841390410594","0.7533982768119862","0.20261096778587204"
"703.0157081313297","248.2007773139614","0.01","0.5","3.0","0.2","0.010842468089654875","0.13997974872369184","0.441116921465585","0.06365095763421155","10.0","0.5","15.0","0.5","697","4","0.0037153106139384577","0.8672324575478876","5.403058750137389E-9","1.7542572745463834E-11","0.5766427125461417","0.3609687938786575"
"185.83593918257324","108.94622357870476","0.01","0.5","3.0","0.2","0.08396472888992747","0.3379041499481119","0.005487473754502706","0.09785483155955799","10.0","0.5","15.0","0.5","48","109","0.9995044022353266","0.9995602742799584","0.9999985192911715","0.9999994284393348","0.9999582900401663","0.9998791280126579"
"896.6850576043253","798.6714452890574","0.01","0.5","3.0","0.2","0.09117591411324438","0.2437329040836489","0.16680519779571265","0.0647008352029285","10.0","0.5","15.0","0.5","832","135","0.04893539169524439","0.6795668376181117","2.3342567555380517E-4","9.669451593932614E-16","0.9976069555886965","0.41935180472059064"
"387.185526719539","954.2423113741539","0.01","0.5","3.0","0.2","0.0592692369726016","0.2729484321204064","0.3381244656862433","0.014182688988239742","10.0","0.5","15.0","0.5","362","17","0.037789931126152525","5.618583932357283E-7","3.85747002404763E-23","3.445849086049794E-13","0.7349186848079684","0.1837298116666765"
"490.382110199445","827.0270062388606","0.01","0.5","3.0","0.2","0.08520525538184535","0.18461742846174942","0.24554308367010835","0.0024036580303372253","10.0","0.5","15.0","0.5","327","8","0.27554605158610385","0.9344667932181905","6.720139872566462E-20","2.3735676144571814E-10","0.2377350917236983","0.29305047129481154"
"789.6360752462252","155.18879356157177","0.01","0.5","3.0","0.2","0.06185344994294286","0.18000060104420756","0.32498467334594466","0.03696557330542509","10.0","0.5","15.0","0.5","563","3","0.5012731171380211","0.9819997425734126","0.8775947857399825","0.3460847511392669","0.9933319858661345","0.799752816329699"
"409.30070103374305","987.1913761755944","0.01","0.5","3.0","0.2","0.019315704786343653","0.3855688623543219","0.3280506497009591","0.06264774878968271","10.0","0.5","15.0","0.5","409","87","6.229617922638393E-12","1.000500933569477E-4","7.349149070570176E-26","8.01399588519537E-32","1.368660203009226E-23","2.5012523339236923E-5"
"113.15404419350772","766.6471684451336","0.01","0.5","3.0","0.2","0.0770520937680159","0.05398423492570282","0.4541403465629069","0.04924988930700061","10.0","0.5","15.0","0.5","26","46","0.10955039085036293","0.04204845477279898","3.4837514986937596E-7","0.01805999736094206","0.7892869162850167","0.212348929198477"
"703.0157081313297","248.2007773139614","0.01","0.5","3.0","0.2","0.010842468089654875","0.13997974872369184","0.441116921465585","0.06365095763421155","10.0","0.5","15.0","0.5","696","4","0.02708262354453675","3.369259557036285E-5","2.3514176335529E-11","6.9390788609796865E-9","0.02393216344085596","0.00599146574975484"
"185.83593918257324","108.94622357870476","0.01","0.5","3.0","0.2","0.08396472888992747","0.3379041499481119","0.005487473754502706","0.09785483155955799","10.0","0.5","15.0","0.5","50","109","0.9990136926870826","0.9999979276986677","0.9994546993511723","0.9998571863303679","0.9997510965148455","0.9997652274737635"
"896.6850576043253","798.6714452890574","0.01","0.5","3.0","0.2","0.09117591411324438","0.2437329040836489","0.16680519779571265","0.0647008352029285","10.0","0.5","15.0","0.5","839","142","0.054863253830463345","0.6954571837819388","6.183583719259548E-16","6.270929054682832E-11","0.875538514441544","0.3927489245715479"
"789.6360752462252","155.18879356157177","0.01","0.5","3.0","0.2","0.06185344994294286","0.18000060104420756","0.32498467334594466","0.03696557330542509","10.0","0.5","15.0","0.5","559","5","0.5144513263215861","0.9848859818766713","0.8716298668932752","0.07035433651116137","0.999654158011121","0.731631085823057"
"387.185526719539","954.2423113741539","0.01","0.5","3.0","0.2","0.0592692369726016","0.2729484321204064","0.3381244656862433","0.014182688988239742","10.0","0.5","15.0","0.5","348","18","0.11217623840867369","1.7072480793568678E-4","3.7461220686382725E-21","1.3135665019354935E-11","0.42768289384356484","0.10696340466615906"
"490.382110199445","827.0270062388606","0.01","0.5","3.0","0.2","0.08520525538184535","0.18461742846174942","0.24554308367010835","0.0024036580303372253","10.0","0.5","15.0","0.5","318","1","0.3237735579153478","0.7186781042141892","1.0946896078972838E-18","8.740411703936414E-11","0.9999924141672479","0.4296676296172098"
"409.30070103374305","987.1913761755944","0.01","0.5","3.0","0.2","0.019315704786343653","0.3855688623543219","0.3280506497009591","0.06264774878968271","10.0","0.5","15.0","0.5","409","97","6.180874960504332E-20","8.341856641477741E-20","8.402788906857828E-33","6.838167490567597E-32","1.9016972960913526E-18","4.962789656265517E-19"
"113.15404419350772","766.6471684451336","0.01","0.5","3.0","0.2","0.0770520937680159","0.05398423492570282","0.4541403465629069","0.04924988930700061","10.0","0.5","15.0","0.5","22","37","0.09344004468453207","0.3248043593312112","0.009212734641817526","5.280817546525927E-4","0.5584780971901669","0.22325581822946225"
"703.0157081313297","248.2007773139614","0.01","0.5","3.0","0.2","0.010842468089654875","0.13997974872369184","0.441116921465585","0.06365095763421155","10.0","0.5","15.0","0.5","696","8","0.017565179503758688","0.24854861044697607","1.5402308637575623E-8","3.720286560213783E-8","2.9193532922084825E-5","0.06214446414626802"
"185.83593918257324","108.94622357870476","0.01","0.5","3.0","0.2","0.08396472888992747","0.3379041499481119","0.005487473754502706","0.09785483155955799","10.0","0.5","15.0","0.5","60","102","0.9712758064650757","0.9930266453294199","0.5695657641049109","0.9999270136911895","0.9999773809618304","0.8906242010218374"
"789.6360752462252","155.18879356157177","0.01","0.5","3.0","0.2","0.06185344994294286","0.18000060104420756","0.32498467334594466","0.03696557330542509","10.0","0.5","15.0","0.5","557","2","0.5764680230122229","0.9678727320909981","3.0606913620282497E-4","0.015101843136666439","0.9899770665411808","0.4933144277262624"
"896.6850576043253","798.6714452890574","0.01","0.5","3.0","0.2","0.09117591411324438","0.2437329040836489","0.16680519779571265","0.0647008352029285","10.0","0.5","15.0","0.5","854","132","0.04633584359513353","0.7608081541688183","4.5864993499177426E-14","4.1200534381912116E-14","0.32613612082023347","0.2717360687472846"
"387.185526719539","954.2423113741539","0.01","0.5","3.0","0.2","0.0592692369726016","0.2729484321204064","0.3381244656862433","0.014182688988239742","10.0","0.5","15.0","0.5","355","37","0.04313239319642052","0.8967152851262583","1.7398531357542843E-21","8.276262881660525E-15","0.5186878798702595","0.35385079124913166"
"490.382110199445","827.0270062388606","0.01","0.5","3.0","0.2","0.08520525538184535","0.18461742846174942","0.24554308367010835","0.0024036580303372253","10.0","0.5","15.0","0.5","325","4","0.27233697825595055","0.9359989014229089","9.104368582509971E-20","2.4334148191565345E-10","0.5613441180624976","0.37433575493218696"
"409.30070103374305","987.1913761755944","0.01","0.5","3.0","0.2","0.019315704786343653","0.3855688623543219","0.3280506497009591","0.06264774878968271","10.0","0.5","15.0","0.5","409","107","1.3044239634136952E-19","1.0105074121785976E-14","2.5554180035765436E-32","8.945565154538177E-33","4.563435387563758E-22","2.52626864453238E-15"
