"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average System X","Average Dendrite 1 X","Average Dendrite 2 X","Average Dendrite 3 X","Average Dendrite 4 X","Average All Dendrites X"
"996.1441392719564","610.0259191665357","0.01","0.5","3.8130131134381227","0.3984777311763321","0.23387391918742656","1.388206430034025","0.2238451754613087","0.10964724960390476","24.09448944696387","3.44441347472559","19.57539207772306","0.6955991934511703","2068","610","1.0","1.0","1.0","1.0","1.0","1.0"
"107.84925454597713","601.4227171921663","0.01","0.5","4.045557278646009","0.1598399065987089","0.4449797095142576","0.3058343976334692","0.0800626314915095","0.8426775226046663","29.10560299501737","4.313090013413021","38.45605212106838","0.8044272475840554","32","601","1.0","1.0","1.0","1.0","1.0","1.0"
"909.4472486344004","992.5246096533607","0.01","0.5","4.794479860317567","0.183916380771373","1.4969008152150527","1.3421806606863274","0.19495553547444402","0.6313265443802965","11.738623341534417","7.57522359634635","57.73146204323202","2.1975895807802432","344","993","1.0","1.0","1.0","1.0","1.0","1.0"
"963.2442555502101","955.2167866978854","0.01","0.5","3.9878011583373887","0.3576527100345511","1.4546277912899834","0.5335806257228576","0.11995086387665349","0.3387230776521842","32.41137753497823","3.357728279858204","27.99415081618064","1.5658749304433874","120","955","1.0","1.0","1.0","1.0","1.0","1.0"
"622.9443274715844","392.9051893882971","0.01","0.5","3.4548741999860044","0.23538032710093662","0.7268918571482608","1.2443702925689766","0.1392682534786796","0.44851227268640737","35.132135163114654","8.100045933665411","14.910954313993475","0.6109569193375548","335","393","1.0","1.0","1.0","1.0","1.0","1.0"
"137.93740168860148","475.2773509279344","0.01","0.5","4.117053301951042","0.27721344906327305","0.8491305365706407","1.1251976811022069","0.047421873983917624","0.8146034487402763","8.391527455752268","1.3467920116584637","14.722129748569998","2.366669897822853","51","475","1.0","1.0","1.0","1.0","1.0","1.0"
"787.605804822572","691.5303289789456","0.01","0.5","3.168476402514173","0.3356022187529658","1.0413496541847755","1.6008439364359923","0.07564096186964638","0.36410970234513795","4.866280666710493","7.636918195588969","14.392878692613218","1.6095871185578754","459","692","1.0","1.0","1.0","1.0","1.0","1.0"
"732.3432584742754","673.28454097241","0.01","0.5","4.474195576639753","0.2767883261530617","0.5984744604024712","1.9574641703362847","0.10643022773112193","0.8513797927466159","17.161808235404365","7.107460590618909","12.519589679315668","0.1794346559990138","918","673","1.0","1.0","1.0","1.0","1.0","1.0"
"67.62027426260573","885.4623632573438","0.01","0.5","4.274218046456546","0.33982728933350853","0.873439084233752","0.816195823351807","0.02635071488759256","0.041960041769453546","47.74260317016177","4.189313083259298","40.600874788988314","1.9072159536030258","26","885","1.0","1.0","1.0","1.0","1.0","1.0"
"989.8799961685033","785.783891815127","0.01","0.5","4.330846728716884","0.3548845628808298","0.850919173076147","0.39556292218722205","0.12046106941263099","0.8362618083148883","48.621209827351976","8.831842836621131","14.54136220643652","0.9512671955976256","208","786","1.0","1.0","1.0","1.0","1.0","1.0"
"98.31297678525642","371.21739880351737","0.01","0.5","3.893040104842216","0.3646805876905679","0.8422698308227357","1.4790197118909651","0.20771844512169116","0.6236473551401747","44.298469396448915","1.0525392537521583","15.263942728113543","1.2688070639537326","92","371","1.0","1.0","1.0","1.0","1.0","1.0"
"463.88052752365","397.9167367718567","0.01","0.5","3.460216853248167","0.13462097760065786","1.3518603955441097","2.298276280077802","0.08824806936970934","0.33145786396011034","43.13239581280657","3.816038193335825","72.84719474785751","1.9419980254597222","328","398","1.0","1.0","1.0","1.0","1.0","1.0"
"864.6348897831285","372.7202453570032","0.01","0.5","4.275336272365435","0.31825283504184443","0.5398861197195997","0.6663307857803107","0.2349978763135134","0.5485844901245003","49.86957859859787","5.267263378673826","33.064030491825584","0.10288760714900134","494","373","1.0","1.0","1.0","1.0","1.0","1.0"
"702.9280139284425","184.98201185454275","0.01","0.5","4.931612802290963","0.3654841514817777","0.6754667245418726","1.6533984697705804","0.20266108573822963","0.17756238417312767","36.95628651359886","9.358696899963764","38.64933504663979","2.21191505377867","719","185","1.0","1.0","1.0","1.0","1.0","1.0"
"867.5636089310844","693.80790035035","0.01","0.5","3.522024349411266","0.15846688028390576","0.6624244447766092","0.8280882144239534","0.08633008684028588","0.8830711361450249","35.02245887095794","6.4558516734487785","40.218238979056","1.4584007926800358","433","694","1.0","1.0","1.0","1.0","1.0","1.0"
"319.98110272870684","979.9371075390244","0.01","0.5","4.933582932200435","0.32074735294696843","1.2406588072394538","1.8731725106326245","0.11959277334336907","0.16874154686279244","42.09168991665579","4.57408075929598","43.846368160675276","0.7867396287012257","182","980","1.0","1.0","1.0","1.0","1.0","1.0"
"763.7188497937304","705.6615566795784","0.01","0.5","3.1386013208317878","0.38172282846001815","0.9634950613656115","0.5416691389570929","0.16566089831543768","0.588926153401954","38.384890327603145","3.8573624644055244","52.53986080623427","1.5812538273208323","209","706","1.0","1.0","1.0","1.0","1.0","1.0"
"491.05755093195285","892.4071702058746","0.01","0.5","3.9849082571146677","0.22896946165888632","1.3865661674181187","0.8424358228593991","0.035561181398001435","0.29070640031147466","34.8992570585706","5.197400693171934","61.62937909676306","1.0107420161239844","126","892","1.0","1.0","1.0","1.0","1.0","1.0"
"321.0620391623464","196.4321616168004","0.01","0.5","4.211209598744917","0.39158243028079487","1.1878399850279204","0.6152341192197079","0.23517400747863978","0.9644335222423385","13.681513327008558","7.997996470830055","49.79204287996528","1.1824348633300903","121","196","1.0","1.0","1.0","1.0","1.0","1.0"
"721.6305130298232","227.64531515929926","0.01","0.5","4.857928361092533","0.34261453575675616","0.371357657646519","1.373204591908787","0.21161388611749066","0.6323700655451232","22.22471511743734","4.784862175466367","4.355664929939537","1.3301015420405955","1624","228","1.0","1.0","1.0","1.0","1.0","1.0"
"919.2334037379136","317.3063815745393","0.01","0.5","4.599382297713255","0.3141900084193014","1.006246022464351","1.3699588988177833","0.0629896248498634","0.48674821218962117","12.261605082368675","9.240405012636304","7.501583197517637","2.218818657540535","826","317","1.0","1.0","1.0","1.0","1.0","1.0"
"253.25574437767318","827.1465934464354","0.01","0.5","3.6380963989349184","0.31750996886922467","0.6666580521526169","2.1182582891017008","0.07639815020963857","0.44363385874201977","3.141629798424029","2.35862766370443","51.85276547813186","0.7714585361999513","522","827","1.0","1.0","1.0","1.0","1.0","1.0"
"379.1124575461756","348.71875863101883","0.01","0.5","3.584346019813828","0.1591098707815902","0.32684447553347046","1.4766548027883553","0.1455010331588419","0.3288885725144227","2.2775982573206726","6.310610430987061","71.28853895215454","2.394245776786246","993","349","1.0","1.0","1.0","1.0","1.0","1.0"
"878.5502798095533","504.66493922772656","0.01","0.5","4.8294158348263405","0.16980259341369888","0.7714486748873388","0.6591601294986892","0.16065498778006468","0.48913024647032005","10.63900755134433","3.3886392961839","57.21325379340956","2.059414634415641","432","505","1.0","1.0","1.0","1.0","1.0","1.0"
"460.7990453584661","934.0749860304383","0.01","0.5","3.389085040431703","0.13342008481741083","0.9324309216831419","0.9663655861962696","0.12668297897351732","0.1072207452073744","39.599562766227855","9.99221411317701","45.70012935486567","2.0168815229862402","242","934","1.0","1.0","1.0","1.0","1.0","1.0"
"78.10126925670741","218.39850685588314","0.01","0.5","4.588180138705676","0.3409048032902052","0.989418140775308","0.32968112990745524","0.24130256758999225","0.7540306911377758","6.446215722151372","2.771027626141357","6.725846150089962","2.0759464321632346","11","218","1.0","1.0","1.0","1.0","1.0","1.0"
"180.1881138760003","585.6489685082682","0.01","0.5","4.782385913385805","0.32865893012860425","1.283774382853731","1.8650466704843445","0.17542683276708823","0.4215299820584591","38.19097117162989","0.7564227503344554","58.013974383599184","2.2803427263411353","166","586","1.0","1.0","1.0","1.0","1.0","1.0"
"468.9005025933735","189.8344202779176","0.01","0.5","3.783197465966431","0.27626675269512424","1.0403681801359723","1.6358752003282704","0.20092319126773503","0.725191539526486","14.615777501077835","2.8915194661301293","21.753507122302153","0.12477397028908684","293","190","1.0","1.0","1.0","1.0","1.0","1.0"
"902.3161086852444","406.5769727824016","0.01","0.5","4.020600423034384","0.18837566070322787","1.4303186743227305","1.2476662329189623","0.13698702887275102","0.07160978830694432","24.44460328843188","5.8124709487126065","53.62490848399397","1.6115972514551724","181","407","1.0","1.0","1.0","1.0","1.0","1.0"
"26.52340777691142","479.2698012991175","0.01","0.5","3.3628767409186326","0.1101388013140664","0.26604707836584096","1.008715576426758","0.15171500525658554","0.8962263826964735","2.6370087905408663","2.32319361418448","24.064170157170665","2.0908337776556647","8","479","1.0","1.0","1.0","1.0","1.0","1.0"
"478.9592009996498","925.3998592131877","0.01","0.5","4.931915530642459","0.2672472946542078","0.7486532720183583","1.3408602893426518","0.10649571266628105","0.4399275328801225","30.880263059383616","6.931543719089113","7.644382896480434","1.677225179477769","80","925","1.0","1.0","1.0","1.0","1.0","1.0"
"154.26304110502053","759.5366897104525","0.01","0.5","3.271783369841863","0.166624669101499","0.2977326749929917","0.6371150810070674","0.1275353015461336","0.08940700092040174","30.510151981653266","7.6126173591450375","22.3077988384899","2.4057096974451224","31","760","1.0","1.0","1.0","1.0","1.0","1.0"
"541.3655750004783","790.8993355294199","0.01","0.5","4.041336060392847","0.38677317523835497","1.071139139488182","0.7276265393620249","0.169473918472167","0.46831814032488767","45.501061647068255","8.12056341006096","29.237155703997598","0.5511547520384928","32","791","1.0","1.0","1.0","1.0","1.0","1.0"
"551.0868434577354","609.6063312043033","0.01","0.5","4.595931543831607","0.38625616088594095","1.4419930019649314","0.37374194408979666","0.05103359502739117","0.8639906252013049","31.476363714852145","1.5253327352584658","59.13357195248433","2.464418232122033","21","610","1.0","1.0","1.0","1.0","1.0","1.0"
"218.8576315204675","395.1299220381071","0.01","0.5","3.966752390377336","0.1431758686335736","1.3697675618424605","1.4228712982880942","0.08417552844591732","0.25921509379054475","24.686331181115698","6.308110241867303","51.0009274709007","1.4313099867456822","38","395","1.0","1.0","1.0","1.0","1.0","1.0"
"47.8875305146286","994.1073517054386","0.01","0.5","3.225197138794819","0.22159550692458996","0.9785871943035906","2.4487809919840773","0.21238521009733963","0.4609875386595246","40.59713392459011","8.324331891693996","4.4782450914326635","2.0874450607727266","14","994","1.0","1.0","1.0","1.0","1.0","1.0"
"168.3706903190585","648.1494083657633","0.01","0.5","4.753837113365435","0.24372301829477608","0.7272454746237564","1.3217710160756533","0.03262198457232891","0.542924925254547","44.35678733755858","3.595555213675837","16.96423580389318","1.8085528287940769","68","648","1.0","1.0","1.0","1.0","1.0","1.0"
"611.2241590553091","831.5323860871343","0.01","0.5","3.3283424057206803","0.3025866368391506","0.8895550731627717","0.5048490731025796","0.17980728828621015","0.8308811277489563","19.796605936163523","7.932165856668068","47.45820136374489","0.8266674363908202","55","832","1.0","1.0","1.0","1.0","1.0","1.0"
"530.8077545274446","454.17265200484553","0.01","0.5","3.6341897839273907","0.2493708674306985","0.14137549095707214","1.8619809086493642","0.014220861001410238","0.8175318406811349","12.882002853968446","3.112969979845761","72.49566268027756","2.4904256742900626","1432","454","1.0","1.0","1.0","1.0","1.0","1.0"
"335.66767462655275","348.18703643040476","0.01","0.5","3.079833496719698","0.28324857056811714","1.3295953122509925","1.5977193628712587","0.15495340317082004","0.9659620008471439","14.70948425341909","9.05102366712022","38.456932797837126","2.0130579762444705","65","348","1.0","1.0","1.0","1.0","1.0","1.0"
"447.7659790723399","559.0653078539293","0.01","0.5","4.122866743144913","0.2295687781181427","0.18379969451524347","1.9037231330093038","0.07375489761680341","0.5357120668902104","7.466593232865863","9.963187285067685","26.351598000886995","1.5001856415270844","912","559","1.0","1.0","1.0","1.0","1.0","1.0"
"384.9937788672403","784.0227046573276","0.01","0.5","4.303822825006817","0.2722893490147835","0.07092007687733322","0.28238286750445296","0.10116045739375783","0.186490614030851","34.518944786479935","3.1855302929981963","73.29553743723224","0.3595681695429159","306","784","1.0","1.0","1.0","1.0","1.0","1.0"
"938.8063125016965","946.1246782719259","0.01","0.5","3.3658690429082414","0.22037741684699255","0.8402160579137941","0.8692306575168329","0.18514079413360207","0.45205510696559914","32.02381094894845","5.013116637075994","43.73083593301874","2.2869839951140647","247","946","1.0","1.0","1.0","1.0","1.0","1.0"
"512.0583127277608","512.4149985314364","0.01","0.5","4.29179981921359","0.214593335867735","1.2131484527251355","2.0301532423815853","0.04719918515254575","0.6739738595075704","27.725145192330565","1.0485155786475875","32.78615168083174","2.0620437584677855","279","512","1.0","1.0","1.0","1.0","1.0","1.0"
"973.4901758419347","836.6310068115886","0.01","0.5","4.229703819095232","0.13161908777873982","1.284018145540467","1.9432090037676395","0.24193303939783098","0.06785740488932798","43.26647396365256","2.7739790453141127","59.16889095942482","0.6861876252095577","445","837","1.0","1.0","1.0","1.0","1.0","1.0"
"279.0168527080793","870.7130867969317","0.01","0.5","4.077507341055781","0.17403520240866505","1.114900839438669","1.334078738610366","0.24943747988662296","0.8855842346124162","23.77996380972065","2.3216019370822623","70.23835330832706","1.397460548502672","91","871","1.0","1.0","1.0","1.0","1.0","1.0"
"196.48446514780792","118.250424639572","0.01","0.5","3.4829247534433865","0.269318226502619","0.9610637239602227","0.6418444970779583","0.17578776626385048","0.7379840778241668","6.431823209251716","4.575155585692854","61.916844074100844","2.3240047276904794","39","118","1.0","1.0","1.0","1.0","1.0","1.0"
"739.88641912134","537.2537381490791","0.01","0.5","3.1891753098250706","0.13882365521865242","1.0707077004210077","2.147896389120368","0.18519677534575782","0.41337904112053897","8.026106998220444","0.5966629041572424","18.85353401126853","0.790551142641244","453","537","1.0","1.0","1.0","1.0","1.0","1.0"
"231.1690982546843","539.2058326808387","0.01","0.5","3.018152972351519","0.23863727539183197","0.18553336002333715","2.255305987273634","0.11830304703797935","0.9683203837048507","16.690840115100144","5.730155946793209","45.763684948255325","0.3695360796518702","851","539","1.0","1.0","1.0","1.0","1.0","1.0"
"982.7085529541681","266.21412379529255","0.01","0.5","3.331563994598334","0.11822087042418569","0.38628677431881586","0.9089856356411643","0.144404377499662","0.9177966652478751","38.09226358321388","5.994429780201067","41.12366093046612","0.6708126180668907","810","266","1.0","1.0","1.0","1.0","1.0","1.0"
"771.303081209925","838.2745323794414","0.01","0.5","4.54687673866379","0.3899460875601294","1.460095722249293","2.0983673675543377","0.15131131118996216","0.45312554240446484","4.544873397764418","8.735988467419531","23.40994006110163","1.9912701154950005","381","838","1.0","1.0","1.0","1.0","1.0","1.0"
"835.1031271071146","48.1547787045876","0.01","0.5","3.2087537438911564","0.25290334035083883","1.2340650235006196","2.484189171715002","0.01485412344618787","0.6866803956009891","33.80681592587727","5.172745987509956","61.828196775656565","1.8980197461856043","588","48","1.0","1.0","1.0","1.0","1.0","1.0"
"898.288085831016","672.2145552229807","0.01","0.5","4.227966516172964","0.1677905725509663","1.3222544150823783","1.4392681175682684","0.03093646042016454","0.9235388903035441","47.272055040385226","1.8184253751641442","31.98630017912824","0.19614603344661666","356","672","1.0","1.0","1.0","1.0","1.0","1.0"
"494.50145011850856","711.6046809127997","0.01","0.5","3.198620075700088","0.13622964287476036","0.8708194115169869","0.43986710889529446","0.23638800543790303","0.7710794960470772","28.692608732936826","1.6369713827894983","8.222891508761634","1.73436972482041","90","712","1.0","1.0","1.0","1.0","1.0","1.0"
"469.06856303044236","729.7211285408529","0.01","0.5","4.190843543751132","0.39752606108057775","0.31875165304810366","2.0394287028832263","0.050728060369120254","0.7584883945810628","16.486042785884017","8.535668987703641","74.31103808334409","1.9293105660415075","1047","730","1.0","1.0","1.0","1.0","1.0","1.0"
"961.8482568134847","448.5394973057306","0.01","0.5","3.0899301675034074","0.2186808549860985","0.43931180852510443","2.100053129762645","0.11931114512511953","0.5690775687640055","3.1052654557201276","3.265033506499929","19.014241452320732","0.9413817896329113","1490","449","1.0","1.0","1.0","1.0","1.0","1.0"
"627.20767102188","528.5148220394732","0.01","0.5","4.4142391991993515","0.11938113549480389","1.469903314727774","1.549138341974103","0.18918525379474746","0.7092515285125431","39.869547969312144","9.352914517678432","30.47993046459663","0.7126928053437256","169","529","1.0","1.0","1.0","1.0","1.0","1.0"
"495.06119561396906","754.1050806408937","0.01","0.5","4.592999475449789","0.14273918567457633","0.895793157363282","1.6690783493421237","0.06235268997401671","0.3288984465781408","15.077570917060406","8.759628222767454","17.713329340864277","1.779678907396398","245","754","1.0","1.0","1.0","1.0","1.0","1.0"
"757.1777553807732","589.6630264907565","0.01","0.5","4.9214829469977195","0.25471748149210727","1.065740651393818","1.3168324925906687","0.0269827691394402","0.888918426806093","3.1451799342836892","8.900312453378389","24.382459329646885","1.100522805845621","213","590","1.0","1.0","1.0","1.0","1.0","1.0"
"339.4046674499517","90.73627215666914","0.01","0.5","4.753255449692764","0.3642514206008187","0.4758340378012599","0.48207671367157423","0.05921160315119705","0.13800747246530665","26.346089104600953","6.626829374736979","19.738025613562492","1.2299180160735375","91","91","1.0","1.0","1.0","1.0","1.0","1.0"
"366.0371487887753","878.4372588539467","0.01","0.5","4.834844984240652","0.3304704669498951","0.16525180229092928","1.0075313641516592","0.1054851117293198","0.4425392135438458","12.932393207058887","8.740068090803586","7.9628095267446595","1.2897740777605957","618","878","1.0","1.0","1.0","1.0","1.0","1.0"
"551.1050489953177","156.90083921211286","0.01","0.5","4.678745724888436","0.3330027482534526","0.3346728061617934","0.28487443907032495","0.04794684982865621","0.4774830983112513","20.44891671020224","5.362506242950187","30.245935857184136","1.1446633870090892","129","157","1.0","1.0","1.0","1.0","1.0","1.0"
"782.4943568072601","725.9299645301062","0.01","0.5","3.5497732655926133","0.32107613398653334","0.22628073757027745","0.4629204283947372","0.03291439126134566","0.12118070016075869","21.72667457272797","9.986280134713645","18.4307985286281","1.6319884640139035","455","726","1.0","1.0","1.0","1.0","1.0","1.0"
"753.4394544173698","704.8029594928031","0.01","0.5","3.1763406067450477","0.3306803175594011","0.0674393323643911","1.9689061191806245","0.06155359648896785","0.20362528821712192","15.588971137450047","7.347451138059643","10.86539490102902","2.263624791434255","5689","705","1.0","1.0","1.0","1.0","1.0","1.0"
"705.4553016444975","426.54948492017303","0.01","0.5","3.1061487636648133","0.29173646765573114","0.7444771408818214","0.3364158724647505","0.2004551738879291","0.400426147771521","42.43155290807391","2.701616241873414","42.4429102020387","1.9703099057292064","77","427","1.0","1.0","1.0","1.0","1.0","1.0"
"84.54838223545276","147.32075244931207","0.01","0.5","3.5716224183237015","0.2816176194102144","1.2169838492454617","1.9394707152700257","0.010292371692960005","0.6890120497901984","48.01304149216159","3.0278216293797104","10.903604169902563","1.7315220714438844","33","147","1.0","1.0","1.0","1.0","1.0","1.0"
"709.1317451933029","535.5716144287168","0.01","0.5","3.1534414344083532","0.2596630778207687","1.2573163433118235","0.658885053565341","0.21835442784319206","0.3536062991188427","10.818190912467633","8.51921999357793","63.86185271310795","2.4187163473716575","105","536","1.0","1.0","1.0","1.0","1.0","1.0"
"947.2503773576418","128.5144440904717","0.01","0.5","3.553730300612446","0.2234873389973708","1.0678423235167671","1.5468922321342229","0.1853748431231303","0.14505929142643215","24.170003690890763","2.562128330117484","19.228405150838164","1.4581156444823207","419","129","1.0","1.0","1.0","1.0","1.0","1.0"
"175.76066118467287","591.8645207883568","0.01","0.5","3.3403742948718573","0.16816303502332083","0.5184089398331228","1.36444238881301","0.20303791983962377","0.8002071051913804","43.77419353780751","9.533620583847924","7.085655348823312","2.1001592978129295","162","592","1.0","1.0","1.0","1.0","1.0","1.0"
"772.8038961390599","918.7578689259145","0.01","0.5","3.9835130089686426","0.1432395903939137","1.4197086248975819","1.784889790448383","0.07719835728976333","0.5430842776928853","47.30153315521227","5.593195730484579","70.66770925498886","2.0991285104059325","442","919","1.0","1.0","1.0","1.0","1.0","1.0"
"920.3175266909219","899.1872792233838","0.01","0.5","4.86261679372129","0.1003010303983306","0.13247923220798474","1.4059997469730703","0.022675843847624905","0.3749531313195498","5.813262272023083","5.82721543321838","74.28974923016396","0.12113679448836195","4267","899","1.0","1.0","1.0","1.0","1.0","1.0"
"997.0143043536827","446.9590318968044","0.01","0.5","4.908993141660897","0.35589563364827637","0.3950457957056287","0.6449052954693404","0.046106341805980645","0.9228896791184732","29.179409905694477","6.63824809306507","20.86720403252781","2.0459900834182236","782","447","1.0","1.0","1.0","1.0","1.0","1.0"
"150.15385705252257","393.04962810650017","0.01","0.5","3.5963799805562777","0.23655906661049667","0.9801303997386992","0.780807707601473","0.14384570883462694","0.1910505269876889","27.256622093131366","2.364174633519092","34.82896894762601","0.45101842212596654","37","393","1.0","1.0","1.0","1.0","1.0","1.0"
"153.85891662756814","957.3527586951848","0.01","0.5","3.2951841548706415","0.3878120666866949","1.4064664341498714","2.383205408438624","0.016663183176952652","0.8758923179024508","35.23439618277208","8.437930264053724","65.86317569917586","0.2863057993423329","62","957","1.0","1.0","1.0","1.0","1.0","1.0"
"370.71410098844876","860.1027097476281","0.01","0.5","3.9827466165158296","0.12691003275534665","0.37051619133616853","1.043155395794649","0.20892871468732027","0.5330646289387893","43.966237921209746","9.535957216923531","14.730067158138446","0.9004688577510245","245","860","1.0","1.0","1.0","1.0","1.0","1.0"
"405.87808524466953","129.8432132017586","0.01","0.5","3.11510202007182","0.3808223036639379","0.6705879323589388","0.613720528054579","0.2031970618889516","0.846366477159274","20.795477297501456","9.356078998791263","34.95200198430274","0.6949073493571347","95","130","1.0","1.0","1.0","1.0","1.0","1.0"
"939.4119796712786","970.536377582102","0.01","0.5","3.68776968667185","0.2429294129574245","0.7589636659259613","1.1002506835502373","0.1971113003532975","0.07836279565169987","11.03601859443694","8.691624570613603","65.88074619486703","1.6953649229225833","330","971","1.0","1.0","1.0","1.0","1.0","1.0"
"512.5056244437748","552.4193152789456","0.01","0.5","4.57144816894374","0.33774126748077715","1.1681992399551213","1.8845723196178734","0.0228009642760367","0.22768165246736305","15.204409122908896","6.150172237243273","41.11184644435814","0.5096008630972437","142","552","1.0","1.0","1.0","1.0","1.0","1.0"
"702.821156477746","89.41340389460862","0.01","0.5","3.940737344722293","0.22149065794524844","1.1534603745872842","0.717313332938005","0.2334264654354108","0.052742552290249024","19.801084085994603","3.5580219777926256","58.847146167578714","1.1483389206050114","88","89","1.0","1.0","1.0","1.0","1.0","1.0"
"835.2432448551128","215.3230629762332","0.01","0.5","3.6013618941646834","0.3582786720796346","1.3146522381153405","1.19557215331116","0.17022667848073048","0.5791548909823646","37.16563479990044","9.417530403636297","9.908511555995567","0.3937456262950797","193","215","1.0","1.0","1.0","1.0","1.0","1.0"
"929.603654458614","586.7130441378663","0.01","0.5","3.0700813486462484","0.3330299366563","0.9298422019414765","0.4835831509360967","0.09202528811748616","0.2571247657474035","48.93001925597248","0.8697557028118836","62.57533665646694","0.4820658969696303","104","587","1.0","1.0","1.0","1.0","1.0","1.0"
"781.8989815998274","155.22534955995212","0.01","0.5","3.8103034494327157","0.2065585975980294","0.2091303783483218","2.3370092754871243","0.12251076796660189","0.7061454620687935","33.01552520530573","4.874223668350958","7.6762852594322935","1.569383824549931","2381","155","1.0","1.0","1.0","1.0","1.0","1.0"
"873.2843436032513","632.2831036108588","0.01","0.5","4.762742807071619","0.2652138608579598","0.4107802852767715","2.4429090148313937","0.026464348657372384","0.7251841924435872","16.041153684256532","5.277009812587625","34.37347691818123","0.17682375735199454","1522","632","1.0","1.0","1.0","1.0","1.0","1.0"
"971.7012573192113","804.6264527408358","0.01","0.5","4.234297223009875","0.2678670513935827","0.6690765302111699","1.687277625060834","0.1044696835912031","0.6775161527444642","3.432970250068861","2.0977024505237836","36.83516179001742","0.7638476146770914","634","805","1.0","1.0","1.0","1.0","1.0","1.0"
"374.38760902498836","869.936099034416","0.01","0.5","4.319640522824954","0.14641981936379106","0.7460342194404379","1.9603537174345589","0.15649720988828913","0.6002930419940405","34.44586786933138","5.925187949193662","68.5007703291192","0.5556503034360738","253","870","1.0","1.0","1.0","1.0","1.0","1.0"
"35.717767842724065","987.9233828727188","0.01","0.5","4.328859733350651","0.2725564760743542","0.6167400429048515","2.0066122953331194","0.10811573328550562","0.31987189582914666","48.73101642842266","2.171575792414237","39.8999586826588","0.7529973304741092","27","988","1.0","1.0","1.0","1.0","1.0","1.0"
"243.83553923905907","533.7007841368891","0.01","0.5","3.180792695234489","0.16313105561126107","1.3107616711371906","1.371528348083661","0.19894299917296066","0.5548670642128207","39.00419800125038","7.092953409798722","53.995188624849746","1.4801936281828947","68","534","1.0","1.0","1.0","1.0","1.0","1.0"
"821.3678703032846","936.9957286305191","0.01","0.5","3.3955493804541867","0.15937287240445447","0.5997180836966736","1.6908019244162187","0.04130643748906053","0.7798255800908253","28.792064071001143","0.7450383068228301","65.77508074958054","1.2792154059044663","413","937","1.0","1.0","1.0","1.0","1.0","1.0"
"470.1468103826499","342.8300821400286","0.01","0.5","3.1810294102894603","0.18101225314212596","0.9837600154348167","2.409774357581057","0.047944679415392565","0.18336388894148967","19.15524534094967","9.40116789548799","72.33370560497183","2.235381046060288","424","343","1.0","1.0","1.0","1.0","1.0","1.0"
"427.317658769459","56.66140632929649","0.01","0.5","4.157075966913888","0.32547113454688786","0.8673658494134839","2.261244445753647","0.10093979223162008","0.7055414388535822","33.70911790649777","1.4194451471486849","65.92867458991847","0.5222811440815006","404","57","1.0","1.0","1.0","1.0","1.0","1.0"
"500.4753131452755","59.667578134425185","0.01","0.5","4.497233563825589","0.254431068308862","1.3875142178936826","2.468810122485614","0.08992945457807255","0.2801837093946781","45.1848935558735","4.105228611015299","3.5188113545587187","0.8810307437130567","280","60","1.0","1.0","1.0","1.0","1.0","1.0"
"122.54690140004875","217.85398827290285","0.01","0.5","4.69190732463521","0.3853842945708319","0.6649512611243256","0.9302134709700896","0.046007941188355064","0.9188055874107492","41.19559329836052","7.174536488153758","30.039926040950874","1.901251219036585","73","218","1.0","1.0","1.0","1.0","1.0","1.0"
"153.02746960068325","621.9736658671469","0.01","0.5","3.748047244508472","0.2841914127463285","0.4519266931382652","2.320958899619479","0.19858380253806737","0.9537223317654265","5.793326811856009","6.983303290244094","67.18503967774842","0.14853263397193342","265","622","1.0","1.0","1.0","1.0","1.0","1.0"
"170.87660375443213","853.8732154480375","0.01","0.5","3.439310390643043","0.13621219098386583","1.2474284914930398","0.8927024180309677","0.18582176250615134","0.9688740699445589","28.826174264526372","7.946808606678144","36.713261832051074","2.3854714141636295","34","854","1.0","1.0","1.0","1.0","1.0","1.0"
"955.8975448711221","218.8132290161638","0.01","0.5","3.206982071150951","0.15824398081140145","1.0236034813045716","1.973575841165598","0.01515569695885352","0.20782650296855973","43.02485662038898","7.132964617462979","11.319265310701647","1.160721936729083","673","219","1.0","1.0","1.0","1.0","1.0","1.0"
"269.74665993108397","102.56009703745737","0.01","0.5","4.4857644106762065","0.2012952649218762","0.07470575252933581","0.5587136401836661","0.23871878053301343","0.9593480649740731","45.17123029584846","4.07253541071761","28.85318585704565","1.4928438227123708","767","103","1.0","1.0","1.0","1.0","1.0","1.0"
"34.85970166116109","656.606121123912","0.01","0.5","4.589869691572329","0.2851397060655305","0.5625724624527491","2.4087909109237753","0.05939644485019923","0.741901718078926","42.62254988359306","5.988722260348065","7.188527749369144","0.4530715225436863","42","657","1.0","1.0","1.0","1.0","1.0","1.0"
"819.5322897829539","644.7483864700212","0.01","0.5","4.8436835990892755","0.199639130632427","1.4502822833048064","2.252359517785813","0.19656706739245966","0.19932658857494512","43.887283432056364","2.107937577633351","5.293514008273554","1.1534752466806255","420","645","1.0","1.0","1.0","1.0","1.0","1.0"
